# scan = 1471
# date = 4/14/2024
# time = 6:28:15 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -27.01 -29.41 0.12
# builtin_command = scan s1 -27.01 -29.41 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-2.00 2.00 2.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -27.0100      5.000     14.000  48670.000      4.966    41.5367   -55.0195   -99.7601   -56.4260     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 391665493010738315000000000000.0000 -21583900865124128.0000 -2611650662956974800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -27.1297      5.000     13.000  48697.000      4.969    41.5367   -55.0195   -99.7601   -56.4260     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 370897436703421350000000000000.0000 -20439414877725368.0000 -2473167929626567440000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -27.2495      5.000     17.000  48359.000      4.935    41.5367   -55.0195   -99.7601   -56.4260     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 350108137000631694000000000000.0000 -19293758209349876.0000 -2334543543970748600000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -27.3696      5.000     19.000  48474.000      4.946    41.5367   -55.0195   -99.7601   -56.4259     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 329246090113525383000000000000.0000 -18144092589349372.0000 -2195434075417511960000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -27.4900      5.000     18.000  49146.000      5.015    41.5367   -55.0195   -99.7601   -56.4259     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 308353251975340000000000000000.0000 -16992730125173240.0000 -2056119288824505640000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -27.6102      5.000     15.000  48650.000      4.964    41.5367   -55.0195   -99.7601   -56.4259     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 287475163282682041000000000000.0000 -15842180473398768.0000 -1916902852481573580000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -27.7302      5.000     22.000  48197.000      4.918    41.5367   -55.0195   -99.7601   -56.4259     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 266653343333194934000000000000.0000 -14694731679361414.0000 -1778061619732073030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -27.8500      5.000     17.000  48709.000      4.970    41.5367   -55.0195   -99.7601   -56.4259     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 245848778126800070000000000000.0000 -13548233759657238.0000 -1639335442717778120000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -27.9699      5.000     28.000  48344.000      4.933    41.5367   -55.0195   -99.7601   -56.4259     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 225023077400726245000000000000.0000 -12400571103794792.0000 -1500468332700736000000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -28.0897      5.000     25.000  48581.000      4.957    41.5367   -55.0195   -99.7601   -56.4259     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 204221429701231487000000000000.0000 -11254233962052196.0000 -1361761609809797840000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -28.2095      5.000    103.000  48689.000      4.968    41.5367   -55.0195   -99.7601   -56.4259     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 183411350731624887000000000000.0000 -10107432189900776.0000 -1222998666668274740000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -28.3293      5.000    144.000  48706.000      4.970    41.5367   -55.0195   -99.7601   -56.4259     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 162614640174909933000000000000.0000 -8961367124208316.0000 -1084324864962489790000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -28.4501      5.000    173.000  48767.000      4.976    41.5367   -55.0195   -99.7601   -56.4259     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 141641105254287302000000000000.0000 -7805557621976760.0000 -944471987041219243000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -28.5702      5.000    151.000  48500.000      4.949    41.5367   -55.0195   -99.7601   -56.4259     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 120783401051446279000000000000.0000 -6656131318608842.0000 -805391475785648859000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -28.6902      5.000     51.000  48682.000      4.968    41.5367   -55.0195   -99.7601   -56.4259     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 99928793153170872600000000000.0000 -5506875646383576.0000 -666331610887732730000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -28.8099      5.000     25.000  48987.000      4.999    41.5367   -55.0195   -99.7601   -56.4259     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 79146042919351610900000000000.0000 -4361579906125690.0000 -527750897511707481000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -28.9299      5.000     16.000  48571.000      4.956    41.5367   -55.0195   -99.7601   -56.4259     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 58296076983574451800000000000.0000 -3212580043156992.0000 -388721985517933835000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -29.0498      5.000     22.000  48510.000      4.950    41.5367   -55.0195   -99.7601   -56.4259     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 37484867272056402600000000000.0000 -2065715958082587.5000 -249951502516603460000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -29.1695      5.000     13.000  49174.000      5.018    41.5367   -55.0195   -99.7601   -56.4259     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 16681338965729782800000000000.0000 -919275179864467.0000 -111232239618568925000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -29.2893      5.000     12.000  48766.000      4.976    41.5367   -55.0195   -99.7601   -56.4259     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 -4123476451783782970000000000.0000 227236528473821.0000 27495605819596317600000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -29.4097      5.000     20.000  48384.000      4.937    41.5367   -55.0195   -99.7601   -56.4258     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.4968 -25035220456465752600000000000.0000 1379640857086760.5000 166936457944690455000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 918
# Center of Mass = -28.341213+/-1.322946
# Full Width Half-Maximum = 0.941681+/-0.445295
# 6:30:59 PM  4/14/2024   scan completed.
