# scan = 390
# date = 4/11/2024
# time = 8:32:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 3 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -37.5652      3.274    225.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2923     0.0000     5.1817    -0.0641    14.4503    14.4503     0.000
      2   -37.6652      3.319    236.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2923     0.0000     5.1819    -0.0577    14.4503    14.4503     0.000
      3   -37.7649      3.309    228.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2923     0.0000     5.1820    -0.0513    14.4503    14.4503     0.000
      4   -37.8650      3.321    202.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2923     0.0000     5.1821    -0.0449    14.4503    14.4503     0.000
      5   -37.9652      3.316    245.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2923     0.0000     5.1823    -0.0384    14.4503    14.4503     0.000
      6   -38.0648      3.303    198.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2923     0.0000     5.1823    -0.0320    14.4503    14.4503     0.000
      7   -38.1645      3.296    250.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2923     0.0000     5.1824    -0.0256    14.4503    14.4503     0.000
      8   -38.2645      3.285    223.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2923     0.0000     5.1825    -0.0192    14.4503    14.4503     0.000
      9   -38.3649      3.295    234.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2923     0.0000     5.1825    -0.0127    14.4503    14.4503     0.000
     10   -38.4651      3.334    237.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2923     0.0000     5.1825    -0.0063    14.4503    14.4503     0.000
     11   -38.5650      3.272    252.000  31999.000      3.000    41.5367   -32.0985  -104.0027   -77.1248     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2923     0.0000     5.1825     0.0001    14.4503    14.4503     0.000
