# scan = 426
# date = 4/11/2024
# time = 10:20:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [5 4 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -41.1517      3.268    262.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3047     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5786    -0.0693    14.4503    14.4503     0.000
      2   -41.2514      3.291    226.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3047     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5787    -0.0624    14.4503    14.4503     0.000
      3   -41.3518      3.307    234.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3047     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5789    -0.0554    14.4503    14.4503     0.000
      4   -41.4515      3.306    265.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3047     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5790    -0.0485    14.4503    14.4503     0.000
      5   -41.5522      3.309    237.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3047     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5791    -0.0416    14.4503    14.4503     0.000
      6   -41.6523      3.260    237.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3046     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5792    -0.0346    14.4503    14.4503     0.000
      7   -41.7518      3.294    272.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3046     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5793    -0.0278    14.4503    14.4503     0.000
      8   -41.8520      3.291    286.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3046     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5793    -0.0208    14.4503    14.4503     0.000
      9   -41.9517      3.293    476.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3046     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5794    -0.0139    14.4503    14.4503     0.000
     10   -42.0517      3.274    686.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3046     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5794    -0.0070    14.4503    14.4503     0.000
     11   -42.1515      3.295    780.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3046     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5794    -0.0001    14.4503    14.4503     0.000
     12   -42.2516      3.318    672.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3046     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5794     0.0068    14.4503    14.4503     0.000
     13   -42.3516      3.332    501.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3046     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5794     0.0137    14.4503    14.4503     0.000
     14   -42.4517      3.302    394.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3046     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5793     0.0206    14.4503    14.4503     0.000
     15   -42.5522      3.307    295.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3046     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5793     0.0276    14.4503    14.4503     0.000
     16   -42.6522      3.292    242.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3046     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5792     0.0345    14.4503    14.4503     0.000
     17   -42.7519      3.286    276.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3046     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5791     0.0414    14.4503    14.4503     0.000
     18   -42.8521      3.308    243.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3046     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5790     0.0483    14.4503    14.4503     0.000
     19   -42.9517      3.284    244.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3046     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5789     0.0552    14.4503    14.4503     0.000
     20   -43.0517      3.306    237.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3046     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445     0.0000     5.5787     0.0621    14.4503    14.4503     0.000
     21   -43.1515      3.294    226.000  31999.000      3.000    41.5367   -15.2918  -157.9469   -84.3046     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5445    -0.0000     5.5786     0.0690    14.4503    14.4503     0.000
# Sum of Counts = 7291
# Center of Mass = -42.156909+/-0.698243
# Full Width Half-Maximum = 1.028146+/-0.262283
# 10:22:02 AM  4/11/2024   scan completed.
