# scan = 1232
# date = 4/14/2024
# time = 5:48:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-2.00 0.00 -0.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -26.6101     13.000     36.000 126328.000     12.891    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.4637 385202189546136932000000000000.0000 -21227721156340960.0000 -2568552940335460540000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -26.7301     13.000     38.000 126428.000     12.901    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.4637 364653466183848932000000000000.0000 -20095322168246824.0000 -2431532733169547140000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -26.8499     13.000     37.000 126245.000     12.882    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.4637 344140972764804615000000000000.0000 -18964919739762188.0000 -2294754109592269690000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -26.9704     13.000     31.000 125907.000     12.848    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.4637 323495047913431631000000000000.0000 -17827164172287200.0000 -2157085756654254270000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -27.0899     13.000     33.000 126753.000     12.934    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.4637 303034033593228105000000000000.0000 -16699598653833096.0000 -2020650399014320920000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -27.2096     13.000     45.000 126744.000     12.933    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.4637 282519392293278683000000000000.0000 -15569077859933202.0000 -1883857453229155540000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -27.3294     13.000     37.000 126679.000     12.926    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.4637 261995342860090873000000000000.0000 -14438038602654000.0000 -1747001773407323190000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -27.4501     13.000     47.000 126506.000     12.909    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.4637 241316016215026464000000000000.0000 -13298442329228184.0000 -1609110695163682070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -27.5705     13.000     58.000 126583.000     12.917    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.4637 220700290215718649000000000000.0000 -12162350960005402.0000 -1471643710110732190000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -27.6903     13.000    388.000 126480.000     12.906    41.5367     2.9013   -77.4801   -55.6114     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0008     2.4637 200165338415788727000000000000.0000 -11030710895131064.0000 -1334715332607236490000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
