# scan = 293
# date = 4/10/2024
# time = 10:43:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 1 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -45.8991   -22.9517     10.984    615.000 106661.000     10.000    41.5367    11.1515  -146.3127     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0594     0.0000     3.2417     0.0000    14.4503    14.4503     0.000
      2   -46.0988   -23.0514     11.014    641.000 106661.000     10.000    41.5367    11.1515  -146.3127     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.0679     0.0000     3.2550     0.0000    14.4503    14.4503     0.000
      3   -46.2935   -23.1514     11.024    658.000 106661.000     10.000    41.5367    11.1515  -146.3127     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0761     0.0000     3.2680     0.0001    14.4503    14.4503     0.000
      4   -46.4954   -23.2513     10.951    692.000 106661.000     10.000    41.5367    11.1515  -146.3127     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0847     0.0000     3.2815     0.0001    14.4503    14.4503     0.000
      5   -46.6983   -23.3514     10.981    840.000 106661.000     10.000    41.5367    11.1515  -146.3127     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0932     0.0000     3.2950     0.0001    14.4503    14.4503     0.000
      6   -46.8965   -23.4513     11.066   1311.000 106661.000     10.000    41.5367    11.1515  -146.3127     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.1016     0.0000     3.3082     0.0001    14.4503    14.4503     0.000
      7   -47.0982   -23.5520     11.010   1613.000 106661.000     10.000    41.5367    11.1515  -146.3127     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1102     0.0000     3.3216     0.0001    14.4503    14.4503     0.000
      8   -47.3000   -23.6517     10.972   1529.000 106661.000     10.000    41.5367    11.1515  -146.3127     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1187     0.0000     3.3351     0.0000    14.4503    14.4503     0.000
      9   -47.5007   -23.7518     11.022   1484.000 106661.000     10.000    41.5367    11.1515  -146.3127     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1271     0.0000     3.3484     0.0000    14.4503    14.4503     0.000
     10   -47.6967   -23.8519     11.004   1576.000 106661.000     10.000    41.5367    11.1515  -146.3127     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.1354     0.0000     3.3614     0.0001    14.4503    14.4503     0.000
