# scan = 52
# date = 4/9/2024
# time = 8:58:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 1 -1), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -24.3495     11.417    102.000 106661.000     10.000    41.5367   -17.6592   -16.0546   -32.1092     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -25.3500     11.445    209.000 106661.000     10.000    41.5367   -17.6592   -16.0546   -32.1092     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -26.3500     11.474   2842.000 106661.000     10.000    41.5367   -17.6592   -16.0547   -32.1092     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -27.3500     11.387  11988.000 106661.000     10.000    41.5367   -17.6592   -16.0546   -32.1092     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -28.3500     11.465  23581.000 106661.000     10.000    41.5367   -17.6592   -16.0546   -32.1092     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -29.3500     11.377  32860.000 106661.000     10.000    41.5367   -17.6592   -16.0547   -32.1092     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -30.3500     11.425  32233.000 106661.000     10.000    41.5367   -17.6592   -16.0547   -32.1092     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -31.3500     11.398  22439.000 106661.000     10.000    41.5367   -17.6592   -16.0547   -32.1092     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -32.3500     11.450  12072.000 106661.000     10.000    41.5367   -17.6592   -16.0546   -32.1092     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -33.3500     11.453   2779.000 106661.000     10.000    41.5367   -17.6592   -16.0547   -32.1092     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -34.3503     11.426    228.000 106661.000     10.000    41.5367   -17.6592   -16.0547   -32.1092     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -35.3498     11.393     71.000 106661.000     10.000    41.5367   -17.6592   -16.0547   -32.1092     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -36.3500     11.458     71.000 106661.000     10.000    41.5367   -17.6592   -16.0547   -32.1092     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 141475
# Center of Mass = -29.838263+/-0.112268
# Full Width Half-Maximum = 3.173108+/-0.070624
# 9:01:13 PM  4/9/2024   scan completed.
