# scan = 466
# date = 4/11/2024
# time = 5:35:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 0.2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    78.6055      1.000     14.000   9660.000      0.906    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105373773398724400000000000000.0000 16396255615145536.0000 -1236690073781891880000000000000.0000    14.4503    14.4503     0.000
      2    78.4052      1.000     15.000   9766.000      0.916    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86106157322947765400000000000000.0000 16396404819290758.0000 -1236701327527277150000000000000.0000    14.4503    14.4503     0.000
      3    78.2052      1.000     12.000   9630.000      0.903    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105729206012917600000000000000.0000 16396323296914292.0000 -1236695178689567440000000000000.0000    14.4503    14.4503     0.000
      4    78.0052      1.000     19.000   9455.000      0.886    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86104945656572053000000000000000.0000 16396174092789664.0000 -1236683924945803460000000000000.0000    14.4503    14.4503     0.000
      5    77.8052      1.000     17.000   9674.000      0.907    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105373773398724400000000000000.0000 16396255615145536.0000 -1236690073781891880000000000000.0000    14.4503    14.4503     0.000
      6    77.6052      1.000     70.000   9644.000      0.904    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105729206012917600000000000000.0000 16396323296914292.0000 -1236695178689567440000000000000.0000    14.4503    14.4503     0.000
      7    77.4052      1.000    152.000   9496.000      0.890    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105729206012917600000000000000.0000 16396323296914292.0000 -1236695178689567440000000000000.0000    14.4503    14.4503     0.000
      8    77.2052      1.000    437.000   9552.000      0.896    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105943264461777600000000000000.0000 16396364058098992.0000 -1236698253108134060000000000000.0000    14.4503    14.4503     0.000
      9    77.0052      1.000    850.000   9556.000      0.896    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105729206012917600000000000000.0000 16396323296914292.0000 -1236695178689567440000000000000.0000    14.4503    14.4503     0.000
     10    76.8052      1.000    935.000   9633.000      0.903    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105159714966833900000000000000.0000 16396214853964064.0000 -1236686999363577450000000000000.0000    14.4503    14.4503     0.000
     11    76.6052      1.000    606.000   9594.000      0.899    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105729206012917600000000000000.0000 16396323296914292.0000 -1236695178689567440000000000000.0000    14.4503    14.4503     0.000
     12    76.4052      1.000    249.000   9586.000      0.899    41.5367   -27.9100   -32.3547   -64.7011     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0022     2.8261 86105729206012917600000000000000.0000 16396323296914292.0000 -1236695178689567440000000000000.0000    14.4503    14.4503     0.000
