# scan = 11
# date = 4/9/2024
# time = 5:30:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 2), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    -9.1032    -4.5555     11.649    104.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0007     0.4191     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2    -9.3094    -4.6556     11.613    119.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7606    -0.0008     0.4286     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3    -9.5136    -4.7561     11.655    104.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0007     0.4380     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4    -9.7185    -4.8558     11.626     90.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0007     0.4474     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    -9.9137    -4.9555     11.666    132.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0007     0.4564     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -10.1144    -5.0554     11.619    293.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0007     0.4656     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -10.3088    -5.1552     11.656    936.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.4745     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -10.5110    -5.2551     11.634   3500.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.4838     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -10.7133    -5.3552     11.642  10634.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.4931     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -10.9077    -5.4554     11.702  19953.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0008     0.5020     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -11.1168    -5.5560     11.605  27431.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0008     0.5116     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -11.3109    -5.6556     11.700  25164.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0008     0.5205     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -11.5181    -5.7560     11.604  16465.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0007     0.5300     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -11.7142    -5.8557     11.642   5880.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0008     0.5390     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -11.9120    -5.9554     11.635   1411.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0007     0.5480     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -12.1111    -6.0554     11.690    158.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0008     0.5572     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -12.3121    -6.1554     11.647    104.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0008     0.5664     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -12.5131    -6.2552     11.614    111.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0008     0.5756     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -12.7096    -6.3552     11.654     89.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0008     0.5846     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -12.9118    -6.4553     11.654     90.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0008     0.5938     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -13.1183    -6.5560     11.615     73.000 106661.000     10.000    41.5367    -2.7845    85.7301     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0008     0.6033     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 112841
# Center of Mass = -11.156707+/-0.046981
# Full Width Half-Maximum = 0.703926+/-0.025704
# 5:35:22 PM  4/9/2024   scan completed.
