# scan = 212
# date = 4/10/2024
# time = 10:48:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (2 0 -6), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -73.2232   -36.6114      2.178     49.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     3.1498     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -73.4245   -36.7113      2.185     36.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     3.1573     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -73.6249   -36.8118      2.173     28.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     3.1647     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -73.8233   -36.9114      2.188     50.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     3.1720     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -74.0201   -37.0113      2.173     72.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.1792     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -74.2188   -37.1111      2.176    106.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.1866     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -74.4212   -37.2109      2.170    179.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.1940     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -74.6221   -37.3109      2.180    263.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2014     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -74.8249   -37.4111      2.196    567.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     3.2088     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -75.0251   -37.5114      2.159   1384.000  21333.000      2.000    41.5367    26.3240   -34.3753     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     3.2161     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
