# scan = 460
# date = 4/11/2024
# time = 4:47:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 .2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   112.8008      1.000      9.000   9577.000      0.898    41.5367   -45.0010   -18.4002   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50953221238403177400000000000000.0000 9702554012929924.0000 -731816612266005447000000000000.0000    14.4503    14.4503     0.000
      2   112.6005      1.000      5.000   9528.000      0.893    41.5367   -45.0010   -18.4003   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50952296850554883100000000000000.0000 9702377990240698.0000 -731803335727910791000000000000.0000    14.4503    14.4503     0.000
      3   112.4005      1.000     12.000   9768.000      0.916    41.5367   -45.0010   -18.4003   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50952426345178054500000000000000.0000 9702402648712632.0000 -731805195596868830000000000000.0000    14.4503    14.4503     0.000
      4   112.2005      1.000     13.000   9573.000      0.898    41.5367   -45.0010   -18.4003   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50952888539164612500000000000000.0000 9702490660069128.0000 -731811833866834892000000000000.0000    14.4503    14.4503     0.000
      5   112.0005      1.000     44.000   9806.000      0.919    41.5367   -45.0010   -18.4003   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0021     1.6671 50952759044480354300000000000000.0000 9702466001585564.0000 -731809973996958119000000000000.0000    14.4503    14.4503     0.000
      6   111.8006      1.000    132.000   9755.000      0.915    41.5367   -45.0010   -18.4003   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50952888539164612500000000000000.0000 9702490660069128.0000 -731811833866834892000000000000.0000    14.4503    14.4503     0.000
      7   111.6005      1.000    314.000   9725.000      0.912    41.5367   -45.0010   -18.4003   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50952296850554883100000000000000.0000 9702377990240698.0000 -731803335727910791000000000000.0000    14.4503    14.4503     0.000
      8   111.4005      1.000    677.000   9824.000      0.921    41.5367   -45.0010   -18.4002   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50953350733148513400000000000000.0000 9702578671425116.0000 -731818472136764925000000000000.0000    14.4503    14.4503     0.000
      9   111.2005      1.000   1010.000   9455.000      0.886    41.5367   -45.0010   -18.4003   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50952296850554883100000000000000.0000 9702377990240698.0000 -731803335727910791000000000000.0000    14.4503    14.4503     0.000
     10   111.0005      1.000   1208.000   9699.000      0.909    41.5367   -45.0010   -18.4003   -36.7989     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0020     1.6671 50952888539164612500000000000000.0000 9702490660069128.0000 -731811833866834892000000000000.0000    14.4503    14.4503     0.000
