# scan = 331
# date = 4/11/2024
# time = 2:23:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 0 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -59.0925   -29.5427     10.930    887.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.6045     0.0000     4.0997    -0.0002    14.4503    14.4503     0.000
      2   -59.2886   -29.6427     10.987    883.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6123     0.0000     4.1121    -0.0001    14.4503    14.4503     0.000
      3   -59.4861   -29.7428     10.947    918.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6202     0.0000     4.1246    -0.0001    14.4503    14.4503     0.000
      4   -59.6889   -29.8429     10.962    984.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6283     0.0000     4.1373    -0.0001    14.4503    14.4503     0.000
      5   -59.8899   -29.9428     10.980   1139.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6364     0.0000     4.1500    -0.0002    14.4503    14.4503     0.000
      6   -60.0892   -30.0426     10.995   1323.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6443     0.0000     4.1625    -0.0002    14.4503    14.4503     0.000
      7   -60.2925   -30.1424     10.976   1540.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6524     0.0000     4.1753    -0.0002    14.4503    14.4503     0.000
      8   -60.4943   -30.2422     10.916   1756.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6605     0.0000     4.1879    -0.0003    14.4503    14.4503     0.000
      9   -60.6926   -30.3423     10.964   2173.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6684     0.0000     4.2003    -0.0003    14.4503    14.4503     0.000
     10   -60.8895   -30.4427     10.926   3359.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6762     0.0000     4.2127    -0.0002    14.4503    14.4503     0.000
     11   -61.0906   -30.5430     10.946   5022.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6842     0.0000     4.2252    -0.0002    14.4503    14.4503     0.000
     12   -61.2894   -30.6428     10.934   6572.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6921     0.0000     4.2376    -0.0001    14.4503    14.4503     0.000
     13   -61.4912   -30.7428     10.973   8413.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7001     0.0000     4.2502    -0.0002    14.4503    14.4503     0.000
     14   -61.6901   -30.8431     10.971  10468.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7079     0.0000     4.2626    -0.0002    14.4503    14.4503     0.000
     15   -61.8949   -30.9427     10.983  12972.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7160     0.0000     4.2754    -0.0003    14.4503    14.4503     0.000
     16   -62.0952   -31.0425     10.990  15234.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7240     0.0000     4.2878    -0.0003    14.4503    14.4503     0.000
     17   -62.2954   -31.1427     10.963  17751.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7319     0.0000     4.3003    -0.0003    14.4503    14.4503     0.000
     18   -62.4911   -31.2423     10.976  17881.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7396     0.0000     4.3124    -0.0002    14.4503    14.4503     0.000
     19   -62.6917   -31.3423     10.963  14198.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.7475     0.0000     4.3249    -0.0002    14.4503    14.4503     0.000
     20   -62.8878   -31.4427     10.956   7399.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7552     0.0000     4.3370    -0.0001    14.4503    14.4503     0.000
     21   -63.0889   -31.5432     10.926   2777.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7631     0.0000     4.3494    -0.0001    14.4503    14.4503     0.000
     22   -63.2879   -31.6429     10.918   1353.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7709     0.0000     4.3617    -0.0001    14.4503    14.4503     0.000
     23   -63.4917   -31.7429     11.041    994.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.7789     0.0000     4.3743    -0.0002    14.4503    14.4503     0.000
     24   -63.6934   -31.8429     10.969    962.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7868     0.0000     4.3867    -0.0003    14.4503    14.4503     0.000
     25   -63.8944   -31.9428     10.944    955.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7947     0.0000     4.3991    -0.0003    14.4503    14.4503     0.000
     26   -64.0929   -32.0424     11.011    931.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8024     0.0000     4.4113    -0.0003    14.4503    14.4503     0.000
     27   -64.2905   -32.1426     10.981    912.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8101     0.0000     4.4235    -0.0002    14.4503    14.4503     0.000
     28   -64.4898   -32.2423     10.972    907.000 106661.000     10.000    41.5367     2.0798   -90.4027     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8179     0.0000     4.4357    -0.0002    14.4503    14.4503     0.000
