# scan = 564
# date = 4/12/2024
# time = 6:03:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 -2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -38.5602     20.133     36.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1280     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 252455745856377592000000000000000.0000 48072829362157456.0000 -3625900466925791850000000000000.0000    14.4503    14.4503     0.000
      2   -38.7098     20.109     37.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1280     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 237690617376923644000000000000000.0000 45261241535168856.0000 -3413836027408757900000000000000.0000    14.4503    14.4503     0.000
      3   -38.8600     20.100     72.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1280     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 222869086758274987000000000000000.0000 42438913566758744.0000 -3200961511091466950000000000000.0000    14.4503    14.4503     0.000
      4   -39.0094     20.121    144.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1280     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 208124894974020212000000000000000.0000 39631312522373568.0000 -2989197775258751490000000000000.0000    14.4503    14.4503     0.000
      5   -39.1593     20.106    361.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1280     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 193323968317255126000000000000000.0000 36812907977217120.0000 -2776619183737139250000000000000.0000    14.4503    14.4503     0.000
      6   -39.3094     20.120    630.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1280     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 178502875932516060000000000000000.0000 33990663457666076.0000 -2563750961562669160000000000000.0000    14.4503    14.4503     0.000
      7   -39.4594     20.205    760.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1279     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 163685954564821361000000000000000.0000 31169213186588012.0000 -2350942645700034440000000000000.0000    14.4503    14.4503     0.000
      8   -39.6100     20.134    593.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1279     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 148813774791283968000000000000000.0000 28337240564727672.0000 -2137340679929213480000000000000.0000    14.4503    14.4503     0.000
      9   -39.7599     20.179    320.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1279     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 134013815671151085000000000000000.0000 25519020258687128.0000 -1924775984670908520000000000000.0000    14.4503    14.4503     0.000
     10   -39.9095     20.078    150.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1279     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 119241727493981853000000000000000.0000 22706107160374064.0000 -1712611586362696140000000000000.0000    14.4503    14.4503     0.000
     11   -40.0596     20.108     63.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1279     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 104418105936974046000000000000000.0000 19883381033773472.0000 -1499707038903246830000000000000.0000    14.4503    14.4503     0.000
     12   -40.2089     20.090     43.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1279     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 89668486013689912100000000000000.0000 17074746358719970.0000 -1287865341320180150000000000000.0000    14.4503    14.4503     0.000
     13   -40.3596     20.161     34.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1279     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 74778070110350999600000000000000.0000 14239301198125368.0000 -1074001458787095880000000000000.0000    14.4503    14.4503     0.000
     14   -40.5094     20.156     41.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1279     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 59985166697230574400000000000000.0000 11422424445578086.0000 -861538101255377877000000000000.0000    14.4503    14.4503     0.000
     15   -40.6604     20.118     41.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1279     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.3994 45064599715741862300000000000000.0000 8581237892051170.0000 -647241173287046647000000000000.0000    14.4503    14.4503     0.000
     16   -40.8095     20.237     40.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1279     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 30338593517314652500000000000000.0000 5777099761775458.0000 -435738628277767682000000000000.0000    14.4503    14.4503     0.000
     17   -40.9599     20.039     38.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1279     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 15484434634018456800000000000000.0000 2948558692556477.0000 -222395487886880651000000000000.0000    14.4503    14.4503     0.000
     18   -41.1093     20.157     35.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1279     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 724183809227768057000000000000.0000 137899672553504.0000 -10401103778061877000000000000.0000    14.4503    14.4503     0.000
     19   -41.2592     20.119     25.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1279     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 -14085531599763596500000000000000.0000 -2682178433981585.0000 202303716365090001000000000000.0000    14.4503    14.4503     0.000
     20   -41.4091     20.169     33.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1279     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3994 -28892572986323727200000000000000.0000 -5501747350980852.0000 414970130810130550000000000000.0000    14.4503    14.4503     0.000
     21   -41.5601     20.167     25.000 196001.000     20.000    41.5367    -8.8492   -28.8298   -80.1279     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.3994 -43808066169709322300000000000000.0000 -8341967747728083.0000 629194186256413955000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 3521
# Center of Mass = -39.574607+/-0.943228
# Full Width Half-Maximum = 1.026129+/-0.327786
# 6:10:33 AM  4/12/2024   scan completed.
