# scan = 1288
# date = 4/14/2024
# time = 9:20:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 0.00 21.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -38.0295     13.000     32.000 126242.000     12.882    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 521389608671014084000000000000.0000 -28732737058744628.0000 -3476659397990952100000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -38.1492     13.000     35.000 126323.000     12.890    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 493594540263340950000000000000.0000 -27201006508680768.0000 -3291320096650405440000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -38.2693     13.000     41.000 125625.000     12.819    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 465710307031597064000000000000.0000 -25664362263747064.0000 -3105386238536058140000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -38.3893     13.000     31.000 125871.000     12.844    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 437851847447089203000000000000.0000 -24129138352891608.0000 -2919624240756886820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -38.5097     13.000     45.000 126012.000     12.858    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 409884120531117955000000000000.0000 -22587892938247304.0000 -2733133641393579850000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -38.6299     13.000     41.000 126391.000     12.897    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 381978230485736901000000000000.0000 -21050055229689652.0000 -2547055374254924550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -38.7499     13.000     34.000 126042.000     12.861    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 354118196928827783000000000000.0000 -19514744580367992.0000 -2361282881126733830000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -38.8694     13.000     49.000 126531.000     12.911    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 326355944533434975000000000000.0000 -17984822455013938.0000 -2176162399063656030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -38.9896     13.000     78.000 126519.000     12.910    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 298457078275029186000000000000.0000 -16447371813289200.0000 -1990130966987721750000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -39.1094     13.000    141.000 126792.000     12.938    41.5367     3.3807  -147.5797   -78.4435     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     3.3396 270617144931946504000000000000.0000 -14913168846493512.0000 -1804492503376316750000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
