# scan = 13
# date = 4/9/2024
# time = 5:43:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 -2), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     8.7870     11.635   8799.000 106661.000     10.000    41.5367   -94.2700    -5.5558   -11.1126     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2     7.7862     11.559  11516.000 106661.000     10.000    41.5367   -94.2700    -5.5559   -11.1126     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3     6.7862     11.642  14365.000 106661.000     10.000    41.5367   -94.2700    -5.5560   -11.1126     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4     5.7860     11.563  16522.000 106661.000     10.000    41.5367   -94.2700    -5.5560   -11.1126     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5     4.7865     11.663  19327.000 106661.000     10.000    41.5367   -94.2700    -5.5560   -11.1126     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6     3.7862     11.569  21736.000 106661.000     10.000    41.5367   -94.2700    -5.5560   -11.1127     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7     2.7860     11.611  23469.000 106661.000     10.000    41.5367   -94.2700    -5.5560   -11.1126     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8     1.7862     11.595  24995.000 106661.000     10.000    41.5367   -94.2700    -5.5560   -11.1126     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9     0.7863     11.672  24773.000 106661.000     10.000    41.5367   -94.2700    -5.5560   -11.1126     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    -0.2137     11.643  23247.000 106661.000     10.000    41.5367   -94.2700    -5.5561   -11.1127     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    -1.2138     11.619  20392.000 106661.000     10.000    41.5367   -94.2700    -5.5561   -11.1127     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    -2.2138     11.630  17359.000 106661.000     10.000    41.5367   -94.2700    -5.5561   -11.1127     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    -3.2138     11.667  14631.000 106661.000     10.000    41.5367   -94.2700    -5.5561   -11.1127     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0008     0.5114     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 241131
# Center of Mass = 2.277633+/-0.009404
# Full Width Half-Maximum = 6.617947+/-0.012751
# 5:46:34 PM  4/9/2024   scan completed.
