# scan = 265
# date = 4/10/2024
# time = 8:20:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 0 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -34.3212   -17.1573     11.059    818.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.5583     0.0000     2.4530    -0.0001    14.4503    14.4503     0.000
      2   -34.5219   -17.2566     11.092    754.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.5672     0.0000     2.4669    -0.0002    14.4503    14.4503     0.000
      3   -34.7179   -17.3568     11.113    754.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.5758    -0.0000     2.4805    -0.0001    14.4503    14.4503     0.000
      4   -34.9178   -17.4570     11.102    901.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.5846     0.0000     2.4943    -0.0001    14.4503    14.4503     0.000
      5   -35.1179   -17.5574     11.080   2693.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.5934    -0.0000     2.5082    -0.0001    14.4503    14.4503     0.000
      6   -35.3197   -17.6575     11.026  11234.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.6022     0.0000     2.5221    -0.0001    14.4503    14.4503     0.000
      7   -35.5231   -17.7573     11.118  25877.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6112     0.0000     2.5362    -0.0002    14.4503    14.4503     0.000
      8   -35.7240   -17.8570     11.002  31724.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.6200     0.0000     2.5500    -0.0002    14.4503    14.4503     0.000
      9   -35.9252   -17.9571     11.051  25049.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6288     0.0000     2.5639    -0.0002    14.4503    14.4503     0.000
     10   -36.1256   -18.0569     11.078  16281.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6376     0.0000     2.5778    -0.0002    14.4503    14.4503     0.000
     11   -36.3208   -18.1569     11.029  10360.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6461     0.0000     2.5912    -0.0001    14.4503    14.4503     0.000
     12   -36.5198   -18.2568     11.081   6840.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.6549     0.0000     2.6049    -0.0001    14.4503    14.4503     0.000
     13   -36.7196   -18.3567     11.062   3795.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6636     0.0000     2.6187    -0.0001    14.4503    14.4503     0.000
     14   -36.9182   -18.4570     11.054   2015.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6723     0.0000     2.6324    -0.0001    14.4503    14.4503     0.000
     15   -37.1190   -18.5574     11.020   1108.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6811    -0.0000     2.6462    -0.0001    14.4503    14.4503     0.000
     16   -37.3233   -18.6576     11.063    874.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6900    -0.0000     2.6602    -0.0002    14.4503    14.4503     0.000
     17   -37.5231   -18.7572     11.110    841.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6987     0.0000     2.6740    -0.0002    14.4503    14.4503     0.000
     18   -37.7242   -18.8570     11.046    779.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7075     0.0000     2.6878    -0.0002    14.4503    14.4503     0.000
     19   -37.9223   -18.9571     11.031    798.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7161     0.0000     2.7014    -0.0002    14.4503    14.4503     0.000
     20   -38.1193   -19.0569     11.081    745.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7247     0.0000     2.7149    -0.0001    14.4503    14.4503     0.000
     21   -38.3199   -19.1567     11.016    741.000 106661.000     10.000    41.5367    25.0998  -133.3587     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7334     0.0000     2.7286    -0.0001    14.4503    14.4503     0.000
# Sum of Counts = 144981
# Center of Mass = -35.903019+/-0.133357
# Full Width Half-Maximum = 1.113294+/-0.053465
# 8:25:15 PM  4/10/2024   scan completed.
