# scan = 442
# date = 4/11/2024
# time = 1:19:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000148,0.173611,-0.000006,0.000047,0.000003,0.200001,0.207093,0.000124,0.004493
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_10925PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     5.9997      1.106    378.000  10667.000      1.000    41.5367   154.2001   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
      2     4.9990      1.096    585.000  10667.000      1.000    41.5367   154.2001   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
      3     3.9990      1.107    792.000  10667.000      1.000    41.5367   154.2001   -11.9199   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
      4     2.9990      1.113    914.000  10667.000      1.000    41.5367   154.2001   -11.9200   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
      5     1.9990      1.097    942.000  10667.000      1.000    41.5367   154.2001   -11.9200   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
      6     0.9990      1.130   1012.000  10667.000      1.000    41.5367   154.2001   -11.9200   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
      7    -0.0010      1.105    853.000  10667.000      1.000    41.5367   154.2001   -11.9200   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
      8    -1.0010      1.112    718.000  10667.000      1.000    41.5367   154.2001   -11.9200   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
      9    -2.0010      1.121    544.000  10667.000      1.000    41.5367   154.2001   -11.9200   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     10    -3.0010      1.103    369.000  10667.000      1.000    41.5367   154.2001   -11.9200   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     11    -4.0010      1.114    184.000  10667.000      1.000    41.5367   154.2001   -11.9200   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     12    -5.0010      1.114     56.000  10667.000      1.000    41.5367   154.2001   -11.9200   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
     13    -6.0010      1.101     37.000  10667.000      1.000    41.5367   154.2001   -11.9200   -23.8362     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7608    -0.0010     1.0907    -0.0000     0.9999     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 7384
# Center of Mass = 1.332730+/-0.038041
# Full Width Half-Maximum = 5.341544+/-0.060564
# 1:20:43 PM  4/11/2024   scan completed.
