# scan = 33
# date = 4/9/2024
# time = 7:27:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 -1), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -15.0552     11.609     92.000 106661.000     10.000    41.5367   -27.4375  -171.4020   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -15.1545     11.582    140.000 106661.000     10.000    41.5367   -27.4375  -171.4020   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -15.2544     11.616    150.000 106661.000     10.000    41.5367   -27.4375  -171.4020   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -15.3550     11.640    200.000 106661.000     10.000    41.5367   -27.4375  -171.4020   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -15.4549     11.587    257.000 106661.000     10.000    41.5367   -27.4375  -171.4020   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -15.5555     11.625    316.000 106661.000     10.000    41.5367   -27.4375  -171.4020   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -15.6548     11.560    431.000 106661.000     10.000    41.5367   -27.4375  -171.4020   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -15.7552     11.675   1300.000 106661.000     10.000    41.5367   -27.4375  -171.4020   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -15.8547     11.616   7979.000 106661.000     10.000    41.5367   -27.4375  -171.4020   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -15.9550     11.682  30110.000 106661.000     10.000    41.5367   -27.4375  -171.4019   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -16.0548     11.654  62441.000 106661.000     10.000    41.5367   -27.4375  -171.4019   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -16.1549     11.629  81358.000 106661.000     10.000    41.5367   -27.4375  -171.4019   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -16.2543     11.550  70614.000 106661.000     10.000    41.5367   -27.4375  -171.4019   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -16.3547     11.609  38990.000 106661.000     10.000    41.5367   -27.4375  -171.4019   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -16.4549     11.625  14054.000 106661.000     10.000    41.5367   -27.4375  -171.4019   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -16.5556     11.579   4313.000 106661.000     10.000    41.5367   -27.4375  -171.4019   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -16.6550     11.589   1341.000 106661.000     10.000    41.5367   -27.4375  -171.4019   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -16.7551     11.600    490.000 106661.000     10.000    41.5367   -27.4375  -171.4019   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -16.8547     11.553    236.000 106661.000     10.000    41.5367   -27.4375  -171.4019   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -16.9548     11.578    206.000 106661.000     10.000    41.5367   -27.4375  -171.4019   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
