# scan = 349
# date = 4/11/2024
# time = 4:17:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 0 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -61.9999   -31.0026     10.996   1318.000 106661.000     10.000    41.5367     7.0490   -98.1745     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0011     2.7202     0.0000     4.2819     0.0001    14.4503    14.4503     0.000
      2   -62.2049   -31.1021     11.006   1089.000 106661.000     10.000    41.5367     7.0490   -98.1745     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     2.7283     0.0000     4.2947    -0.0001    14.4503    14.4503     0.000
      3   -62.4000   -31.2018     11.008    994.000 106661.000     10.000    41.5367     7.0490   -98.1745     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7360     0.0000     4.3068     0.0000    14.4503    14.4503     0.000
      4   -62.5967   -31.3020     11.004    992.000 106661.000     10.000    41.5367     7.0490   -98.1745     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7437     0.0000     4.3190     0.0001    14.4503    14.4503     0.000
      5   -62.7952   -31.4019     11.013    887.000 106661.000     10.000    41.5367     7.0490   -98.1745     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7515     0.0000     4.3313     0.0002    14.4503    14.4503     0.000
      6   -62.9946   -31.5023     10.963    920.000 106661.000     10.000    41.5367     7.0490   -98.1745     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7594     0.0000     4.3436     0.0002    14.4503    14.4503     0.000
      7   -63.1973   -31.6027     10.994   1061.000 106661.000     10.000    41.5367     7.0490   -98.1745     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7673     0.0000     4.3561     0.0002    14.4503    14.4503     0.000
      8   -63.3964   -31.7024     10.982   1513.000 106661.000     10.000    41.5367     7.0490   -98.1745     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7752     0.0000     4.3684     0.0002    14.4503    14.4503     0.000
      9   -63.5997   -31.8027     10.951   3024.000 106661.000     10.000    41.5367     7.0490   -98.1745     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7831     0.0000     4.3810     0.0001    14.4503    14.4503     0.000
     10   -63.8026   -31.9025     10.975   5889.000 106661.000     10.000    41.5367     7.0490   -98.1745     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7911     0.0000     4.3935     0.0000    14.4503    14.4503     0.000
     11   -63.9992   -32.0023     11.010   7850.000 106661.000     10.000    41.5367     7.0490   -98.1745     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     2.7988     0.0000     4.4056     0.0001    14.4503    14.4503     0.000
     12   -64.1985   -32.1022     10.973   8134.000 106661.000     10.000    41.5367     7.0490   -98.1745     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8065     0.0000     4.4178     0.0001    14.4503    14.4503     0.000
