# scan = 326
# date = 4/11/2024
# time = 1:50:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 3 0] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -29.1268     10.871   1562.000 106661.000     10.000    41.5367   -13.1055   -17.9826   -60.2544     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6509     0.0000     4.1722    -0.0518    14.4503    14.4503     0.000
      2   -29.2264     10.943   1459.000 106661.000     10.000    41.5367   -13.1055   -17.9826   -60.2544     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6509     0.0000     4.1723    -0.0466    14.4503    14.4503     0.000
      3   -29.3267     11.007   1645.000 106661.000     10.000    41.5367   -13.1055   -17.9826   -60.2544     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6509     0.0000     4.1725    -0.0415    14.4503    14.4503     0.000
      4   -29.4267     10.907   1527.000 106661.000     10.000    41.5367   -13.1055   -17.9826   -60.2544     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6509     0.0000     4.1725    -0.0363    14.4503    14.4503     0.000
      5   -29.5274     10.945   1614.000 106661.000     10.000    41.5367   -13.1055   -17.9826   -60.2544     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6509     0.0000     4.1726    -0.0311    14.4503    14.4503     0.000
      6   -29.6271     10.994   1695.000 106661.000     10.000    41.5367   -13.1055   -17.9826   -60.2544     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6509     0.0000     4.1727    -0.0259    14.4503    14.4503     0.000
      7   -29.7273     10.997   1737.000 106661.000     10.000    41.5367   -13.1055   -17.9826   -60.2544     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6509     0.0000     4.1728    -0.0207    14.4503    14.4503     0.000
      8   -29.8272     10.949   1736.000 106661.000     10.000    41.5367   -13.1055   -17.9826   -60.2544     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6509     0.0000     4.1728    -0.0156    14.4503    14.4503     0.000
      9   -29.9266     10.936   1838.000 106661.000     10.000    41.5367   -13.1055   -17.9826   -60.2544     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6509     0.0000     4.1728    -0.0104    14.4503    14.4503     0.000
     10   -30.0271     10.966   1816.000 106661.000     10.000    41.5367   -13.1055   -17.9826   -60.2544     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6509     0.0000     4.1729    -0.0052    14.4503    14.4503     0.000
