# scan = 20
# date = 4/9/2024
# time = 6:18:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 -4), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -20.3282   -10.6483     11.690     91.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     0.9320     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -20.5278   -10.7475     11.716     78.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     0.9411     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -20.7272   -10.8481     11.736     82.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     0.9501     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -20.9312   -10.9476     11.696     79.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     0.9594     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -21.1304   -11.0475     11.693     86.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     0.9684     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -21.3313   -11.1476     11.723     98.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     0.9775     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -21.5275   -11.2472     11.680    774.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     0.9864     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -21.7262   -11.3472     11.606   3137.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     0.9954     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -21.9257   -11.4476     11.737   4389.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0044     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -22.1263   -11.5481     11.648   2896.000 106661.000     10.000    41.5367     2.7868   -94.2700     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.0135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
