# scan = 1285
# date = 4/14/2024
# time = 9:10:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 1.00 14.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -26.1784     13.000     22.000 126504.000     12.909    41.5367   -22.8995  -151.8099   -54.7525     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 380103859388936242000000000000.0000 -20946762392665120.0000 -2534556947395962520000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -26.2980     13.000     26.000 126267.000     12.884    41.5367   -22.8995  -151.8099   -54.7525     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 359900969223775128000000000000.0000 -19833421579406684.0000 -2399842778200452700000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -26.4180     13.000     26.000 126734.000     12.932    41.5367   -22.8995  -151.8099   -54.7525     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 339647496845716781000000000000.0000 -18717293281705020.0000 -2264791323560590410000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -26.5387     13.000     27.000 126666.000     12.925    41.5367   -22.8995  -151.8099   -54.7524     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 319262740341854782000000000000.0000 -17593930178775504.0000 -2128864457937896470000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -26.6586     13.000     28.000 126517.000     12.910    41.5367   -22.8995  -151.8099   -54.7524     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 299017422265980951000000000000.0000 -16478251248335066.0000 -1993867376708708690000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -26.7787     13.000     26.000 126033.000     12.861    41.5367   -22.8995  -151.8099   -54.7524     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 278733988943574300000000000000.0000 -15360471862997964.0000 -1858616140567595400000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -26.8985     13.000     41.000 125749.000     12.832    41.5367   -22.8995  -151.8099   -54.7524     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 258516312129631026000000000000.0000 -14246316187141556.0000 -1723803373048384920000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -27.0185     13.000     25.000 125728.000     12.829    41.5367   -22.8995  -151.8099   -54.7524     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 238247551065778461000000000000.0000 -13129345360587300.0000 -1588649972469733220000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -27.1382     13.000     31.000 127056.000     12.965    41.5367   -22.8995  -151.8099   -54.7524     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 218022156009806390000000000000.0000 -12014764347870136.0000 -1453785739216812220000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -27.2581     13.000     27.000 125882.000     12.845    41.5367   -22.8995  -151.8099   -54.7524     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 197780409801325003000000000000.0000 -10899282255888084.0000 -1318812475428852790000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -27.3779     13.000     46.000 126448.000     12.903    41.5367   -22.8995  -151.8099   -54.7524     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 177532523213578556000000000000.0000 -9783461779902892.0000 -1183798267197548560000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -27.4984     13.000     33.000 127210.000     12.981    41.5367   -22.8995  -151.8099   -54.7524     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 157191702980986439000000000000.0000 -8662519916884004.0000 -1048164371453528990000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -27.6188     13.000     37.000 126532.000     12.911    41.5367   -22.8995  -151.8099   -54.7524     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 136838461865144621000000000000.0000 -7540893563867140.0000 -912447652462304063000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -27.7385     13.000     48.000 126469.000     12.905    41.5367   -22.8995  -151.8099   -54.7524     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 116621193536645209000000000000.0000 -6426760398824592.0000 -777637608750171158000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -27.8588     13.000     24.000 125797.000     12.836    41.5367   -22.8995  -151.8099   -54.7524     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 96301561242177453800000000000.0000 -5306986160639463.0000 -642144995538453017000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -27.9784     13.000     28.000 126113.000     12.869    41.5367   -22.8995  -151.8099   -54.7524     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 76105931523720480100000000000.0000 -4194045456057292.0000 -507479239467898726000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
