# scan = 240
# date = 4/10/2024
# time = 6:16:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 5 -7 1
# builtin_command = scan chi @(chi)+5 @(chi)+-7 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, look for [210]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.706000,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000016,0.000002,0.142369,0.072961,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_60500PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    39.7915      1.000     60.000   9551.000      0.895    41.5367  -170.1350    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
      2    38.7908      1.000    111.000   9479.000      0.889    41.5367  -170.1350    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168     0.0000     1.4432     0.0000    14.4503    14.4503     0.000
      3    37.7908      1.000    161.000   9570.000      0.897    41.5367  -170.1350    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
      4    36.7908      1.000    197.000   9609.000      0.901    41.5367  -170.1350    -9.9994   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
      5    35.7908      1.000    238.000   9549.000      0.895    41.5367  -170.1350    -9.9995   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
      6    34.7908      1.000    275.000   9644.000      0.904    41.5367  -170.1350    -9.9995   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
      7    33.7908      1.000    298.000   9610.000      0.901    41.5367  -170.1350    -9.9995   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168     0.0000     1.4432     0.0000    14.4503    14.4503     0.000
      8    32.7908      1.000    286.000   9726.000      0.912    41.5367  -170.1350    -9.9995   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168     0.0000     1.4432     0.0000    14.4503    14.4503     0.000
      9    31.7907      1.000    269.000   9760.000      0.915    41.5367  -170.1350    -9.9995   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
     10    30.7907      1.000    255.000   9600.000      0.900    41.5367  -170.1350    -9.9995   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168    -0.0000     1.4432     0.0000    14.4503    14.4503     0.000
     11    29.7907      1.000    220.000   9553.000      0.896    41.5367  -170.1350    -9.9995   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168     0.0000     1.4432     0.0000    14.4503    14.4503     0.000
     12    28.7907      1.000    176.000   9584.000      0.899    41.5367  -170.1350    -9.9995   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168     0.0000     1.4432     0.0000    14.4503    14.4503     0.000
     13    27.7907      1.000    130.000   9614.000      0.901    41.5367  -170.1350    -9.9995   -19.9932     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     0.9168     0.0000     1.4432     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 2676
# Center of Mass = 33.331883+/-0.913244
# Full Width Half-Maximum = 6.258709+/-0.469878
# 6:17:32 PM  4/10/2024   scan completed.
