# scan = 509
# date = 4/11/2024
# time = 10:13:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 -1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -17.2703     20.226     29.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 126085706122500713000000000000000.0000 24009343161800676.0000 -1810908360003529160000000000000.0000    14.4503    14.4503     0.000
      2   -17.4196     20.248     29.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 118715003903545148000000000000000.0000 22605808023991988.0000 -1705046508744714180000000000000.0000    14.4503    14.4503     0.000
      3   -17.5702     20.255     36.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 111283027232493899000000000000000.0000 21190604954958904.0000 -1598304601998516500000000000000.0000    14.4503    14.4503     0.000
      4   -17.7199     20.200     37.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 103897099183419681000000000000000.0000 19784170502140732.0000 -1492224069464070460000000000000.0000    14.4503    14.4503     0.000
      5   -17.8699     20.163    148.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 96495058546086523200000000000000.0000 18374667877103600.0000 -1385912119573344370000000000000.0000    14.4503    14.4503     0.000
      6   -18.0202     20.115    360.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0021     1.6996 89073985892614144900000000000000.0000 16961541160005596.0000 -1279326821987669810000000000000.0000    14.4503    14.4503     0.000
      7   -18.1693     20.153    793.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 81712599083819121300000000000000.0000 15559779870209624.0000 -1173598763485017640000000000000.0000    14.4503    14.4503     0.000
      8   -18.3196     20.132   1836.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 74295402917347283400000000000000.0000 14147391316933040.0000 -1067069142017914730000000000000.0000    14.4503    14.4503     0.000
      9   -18.4697     20.125   2814.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 66882944578003139900000000000000.0000 12735904944568544.0000 -960607567683238659000000000000.0000    14.4503    14.4503     0.000
     10   -18.6206     20.120   2807.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 59429306782163914400000000000000.0000 11316577146457924.0000 -853554552618965314000000000000.0000    14.4503    14.4503     0.000
     11   -18.7698     20.006   1599.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 52064374139491576700000000000000.0000 9914140656078374.0000 -747775567009573398000000000000.0000    14.4503    14.4503     0.000
     12   -18.9200     20.091    782.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 44645103370126993200000000000000.0000 8501357055224173.0000 -641216149018775467000000000000.0000    14.4503    14.4503     0.000
     13   -19.0696     20.150    269.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 37260397558032284900000000000000.0000 7095155341770109.0000 -535153170886325896000000000000.0000    14.4503    14.4503     0.000
     14   -19.2197     20.197     79.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 29847033500017418000000000000000.0000 5683496501716434.0000 -428678588149986680000000000000.0000    14.4503    14.4503     0.000
     15   -19.3693     20.178     41.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 22459171093117901600000000000000.0000 4276693706900954.5000 -322570273364375016000000000000.0000    14.4503    14.4503     0.000
     16   -19.5203     20.207     45.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 15001748897501857800000000000000.0000 2856645280293281.5000 -215462904786076528000000000000.0000    14.4503    14.4503     0.000
     17   -19.6702     20.211     30.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 7599236340314698530000000000000.0000 1447052791892025.5000 -109144176937450906000000000000.0000    14.4503    14.4503     0.000
     18   -19.8204     20.182     35.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 178543975181901890000000000000.0000 33998489610310.5000 -2564341250318805580000000000.0000    14.4503    14.4503     0.000
     19   -19.9694     20.105     28.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 -7180884904344059840000000000000.0000 -1367389969694775.5000 103135596455837965000000000000.0000    14.4503    14.4503     0.000
     20   -20.1199     20.167     30.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 -14611081943874338700000000000000.0000 -2782254159839820.0000 209851943210348775000000000000.0000    14.4503    14.4503     0.000
     21   -20.2693     20.203     29.000 196001.000     20.000    41.5367     4.8608  -127.8398   -37.5427     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7607    -0.0020     1.6996 -21989460909493987100000000000000.0000 -4187251110019571.5000 315824051889650353000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 11856
# Center of Mass = -18.545407+/-0.240888
# Full Width Half-Maximum = 0.644410+/-0.102150
# 10:20:27 PM  4/11/2024   scan completed.
