# scan = 453
# date = 4/11/2024
# time = 3:53:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scon phi 100.798 110 1 1
# builtin_command = scancon phi 100.798000 110.000000 1.000000 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB11Apr2024_12426PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 9.202000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   101.0205      0.933    546.000   9010.000      0.845    41.5367     3.0008   -12.9902   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   101.7547      1.001    105.000   9658.000      1.750    41.5367     3.0008   -12.9902   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   102.7546      1.000      8.000   9662.000      2.656    41.5367     3.0008   -12.9902   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7606    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   103.7546      1.000     12.000   9647.000      3.561    41.5367     3.0008   -12.9902   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   104.7536      1.000      8.000   9751.000      4.475    41.5367     3.0008   -12.9902   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   105.7546      1.001     13.000   9522.000      5.368    41.5367     3.0008   -12.9902   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   106.7546      1.000     16.000   9581.000      6.266    41.5367     3.0008   -12.9902   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   107.7536      1.000      9.000   9820.000      7.186    41.5367     3.0008   -12.9902   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   108.7556      1.001      8.000   9646.000      8.091    41.5367     3.0008   -12.9902   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   109.6175      0.268      5.000   2648.000      8.339    41.5367     3.0008   -12.9902   -23.8752     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0020     1.0925     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 730
# Center of Mass = 101.667610+/-5.321887
# Full Width Half-Maximum = 3.351384+/-3.303311
# 3:53:20 PM  4/11/2024   scan completed.
