# scan = 499
# date = 4/11/2024
# time = 8:48:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -42.1401     20.194     50.000 196001.000     20.000    41.5367   -11.0808   152.6600   -87.2755     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6448 270025391051584552000000000000000.0000 51418455553225976.0000 -3878244831285258850000000000000.0000    14.4503    14.4503     0.000
      2   -42.2894     20.237    120.000 196001.000     20.000    41.5367   -11.0808   152.6600   -87.2755     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6448 254230005569470598000000000000000.0000 48410685346153144.0000 -3651383305909384430000000000000.0000    14.4503    14.4503     0.000
      3   -42.4402     20.275    622.000 196001.000     20.000    41.5367   -11.0808   152.6600   -87.2755     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6448 238277089929641559000000000000000.0000 45372918117758640.0000 -3422259250637619860000000000000.0000    14.4503    14.4503     0.000
      4   -42.5901     20.232   1509.000 196001.000     20.000    41.5367   -11.0808   152.6600   -87.2755     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6448 222404615418775589000000000000000.0000 42350468554855272.0000 -3194290532615389520000000000000.0000    14.4503    14.4503     0.000
      5   -42.7407     20.239   2817.000 196001.000     20.000    41.5367   -11.0808   152.6600   -87.2755     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6448 206460920351635083000000000000000.0000 39314457115444592.0000 -2965298907994709360000000000000.0000    14.4503    14.4503     0.000
      6   -42.8900     20.283   6179.000 196001.000     20.000    41.5367   -11.0808   152.6600   -87.2755     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6448 190662552485333810000000000000000.0000 36306119000338440.0000 -2738394548069140690000000000000.0000    14.4503    14.4503     0.000
      7   -43.0403     20.238  10320.000 196001.000     20.000    41.5367   -11.0808   152.6600   -87.2755     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6448 174748729563276512000000000000000.0000 33275795839197664.0000 -2509831962702227420000000000000.0000    14.4503    14.4503     0.000
      8   -43.1896     20.228  13074.000 196001.000     20.000    41.5367   -11.0808   152.6600   -87.2755     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6448 158943829284023086000000000000000.0000 30266213816680704.0000 -2282833780870924840000000000000.0000    14.4503    14.4503     0.000
      9   -43.3397     20.231  10457.000 196001.000     20.000    41.5367   -11.0808   152.6600   -87.2755     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6448 143049943455739747000000000000000.0000 27239687093223376.0000 -2054557542393806380000000000000.0000    14.4503    14.4503     0.000
     10   -43.4901     20.223   5340.000 196001.000     20.000    41.5367   -11.0808   152.6600   -87.2755     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.6448 127125496660008345000000000000000.0000 24207340925378728.0000 -1825842371438518020000000000000.0000    14.4503    14.4503     0.000
