# scan = 267
# date = 4/10/2024
# time = 8:30:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 1 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -37.0388   -18.5151     11.081    693.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6776     0.0000     2.6407    -0.0002    14.4503    14.4503     0.000
      2   -37.2363   -18.6147     11.037    656.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.6862     0.0000     2.6543    -0.0001    14.4503    14.4503     0.000
      3   -37.4400   -18.7147     11.021    682.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.6951     0.0000     2.6683    -0.0002    14.4503    14.4503     0.000
      4   -37.6406   -18.8150     11.004    717.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.7038     0.0000     2.6820    -0.0002    14.4503    14.4503     0.000
      5   -37.8397   -18.9146     11.085    882.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.7125     0.0000     2.6957    -0.0002    14.4503    14.4503     0.000
      6   -38.0368   -19.0144     11.025   1685.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7211     0.0000     2.7092    -0.0002    14.4503    14.4503     0.000
      7   -38.2370   -19.1145     11.110   3556.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.7298     0.0000     2.7230    -0.0002    14.4503    14.4503     0.000
      8   -38.4371   -19.2144     10.996   4439.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7385     0.0000     2.7367    -0.0002    14.4503    14.4503     0.000
      9   -38.6381   -19.3144     11.068   4331.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7473     0.0000     2.7504    -0.0002    14.4503    14.4503     0.000
     10   -38.8360   -19.4144     11.014   5098.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7559     0.0000     2.7640    -0.0002    14.4503    14.4503     0.000
     11   -39.0387   -19.5149     11.001   7014.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7647     0.0000     2.7778    -0.0002    14.4503    14.4503     0.000
     12   -39.2389   -19.6150     11.074   7361.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7734     0.0000     2.7915    -0.0002    14.4503    14.4503     0.000
     13   -39.4383   -19.7147     11.052   4205.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7820     0.0000     2.8052    -0.0002    14.4503    14.4503     0.000
     14   -39.6369   -19.8149     11.055   1633.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7907     0.0000     2.8187    -0.0002    14.4503    14.4503     0.000
     15   -39.8339   -19.9145     11.020    926.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     1.7992     0.0000     2.8322    -0.0001    14.4503    14.4503     0.000
     16   -40.0351   -20.0145     11.045    759.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8079     0.0000     2.8459    -0.0001    14.4503    14.4503     0.000
     17   -40.2372   -20.1147     11.088    670.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8167     0.0000     2.8596    -0.0002    14.4503    14.4503     0.000
     18   -40.4356   -20.2144     11.088    706.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8252     0.0000     2.8732    -0.0002    14.4503    14.4503     0.000
     19   -40.6398   -20.3143     11.120    744.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8341     0.0000     2.8871    -0.0002    14.4503    14.4503     0.000
     20   -40.8405   -20.4147     11.018    680.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8427     0.0000     2.9007    -0.0002    14.4503    14.4503     0.000
     21   -41.0391   -20.5148     11.049    704.000 106661.000     10.000    41.5367     5.3732  -141.2030     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8513     0.0000     2.9142    -0.0002    14.4503    14.4503     0.000
# Sum of Counts = 48141
# Center of Mass = -38.946075+/-0.251051
# Full Width Half-Maximum = 1.513044+/-0.088653
# 8:34:45 PM  4/10/2024   scan completed.
