# scan = 1139
# date = 4/14/2024
# time = 12:50:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (2.00 -1.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -23.1298      5.000     13.000  48631.000      4.962    41.5367    25.8712    86.7302   -48.6627     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0007     2.1761 341139348635918314000000000000.0000 -18799506245879192.0000 -2274739087115049400000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -23.2493      5.000     18.000  48625.000      4.962    41.5367    25.8712    86.7302   -48.6627     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0007     2.1761 323057846389468568000000000000.0000 -17803070871958640.0000 -2154170468812214010000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -23.3695      5.000     14.000  48806.000      4.980    41.5367    25.8712    86.7302   -48.6627     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     2.1761 304878224558949864000000000000.0000 -16801228324281102.0000 -2032947582820909760000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -23.4899      5.000     12.000  48776.000      4.977    41.5367    25.8712    86.7302   -48.6627     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0007     2.1761 286657254399305579000000000000.0000 -15797107153000272.0000 -1911448983515254250000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -23.6100      5.000     11.000  48559.000      4.955    41.5367    25.8712    86.7302   -48.6627     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0007     2.1761 268493801106420168000000000000.0000 -14796155621047972.0000 -1790333910371315600000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -23.7302      5.000     12.000  48543.000      4.953    41.5367    25.8712    86.7302   -48.6627     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     2.1761 250305035334184504000000000000.0000 -13793809169056710.0000 -1669050051989375470000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -23.8499      5.000     12.000  49010.000      5.001    41.5367    25.8712    86.7302   -48.6627     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0007     2.1761 232197470594363420000000000000.0000 -12795937543326066.0000 -1548307647306800930000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -23.9698      5.000     26.000  48674.000      4.967    41.5367    25.8712    86.7302   -48.6627     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0007     2.1761 214052793196462747000000000000.0000 -11796020713340340.0000 -1427317773036497860000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -24.0898      5.000    312.000  48555.000      4.955    41.5367    25.8712    86.7302   -48.6627     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0007     2.1761 195880380037064607000000000000.0000 -10794575421090208.0000 -1306142954927215300000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -24.2094      5.000   1383.000  48757.000      4.975    41.5367    25.8712    86.7302   -48.6627     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0007     2.1761 177780121411695381000000000000.0000 -9797106420694240.0000 -1185449267885108030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
