# scan = 290
# date = 4/10/2024
# time = 10:28:50 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 3 0] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -22.6334     11.011   1644.000 106661.000     10.000    41.5367   -31.3015  -174.1909   -47.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1172     0.0000     3.3323    -0.0413    14.4503    14.4503     0.000
      2   -22.7335     10.997   1605.000 106661.000     10.000    41.5367   -31.3015  -174.1909   -47.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1172     0.0000     3.3324    -0.0372    14.4503    14.4503     0.000
      3   -22.8336     10.975   1326.000 106661.000     10.000    41.5367   -31.3015  -174.1909   -47.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1172     0.0000     3.3325    -0.0331    14.4503    14.4503     0.000
      4   -22.9333     11.036   1077.000 106661.000     10.000    41.5367   -31.3015  -174.1909   -47.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1172     0.0000     3.3325    -0.0289    14.4503    14.4503     0.000
      5   -23.0335     10.961    877.000 106661.000     10.000    41.5367   -31.3015  -174.1909   -47.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1172     0.0000     3.3326    -0.0248    14.4503    14.4503     0.000
      6   -23.1332     11.010    810.000 106661.000     10.000    41.5367   -31.3015  -174.1909   -47.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1172     0.0000     3.3327    -0.0207    14.4503    14.4503     0.000
      7   -23.2329     11.027    818.000 106661.000     10.000    41.5367   -31.3015  -174.1909   -47.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1172     0.0000     3.3327    -0.0166    14.4503    14.4503     0.000
      8   -23.3330     11.042   1269.000 106661.000     10.000    41.5367   -31.3015  -174.1909   -47.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1172     0.0000     3.3327    -0.0124    14.4503    14.4503     0.000
      9   -23.4329     11.023   3277.000 106661.000     10.000    41.5367   -31.3015  -174.1909   -47.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1172    -0.0000     3.3328    -0.0083    14.4503    14.4503     0.000
     10   -23.5338     11.053   7861.000 106661.000     10.000    41.5367   -31.3015  -174.1909   -47.2659     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1172     0.0000     3.3328    -0.0041    14.4503    14.4503     0.000
