# scan = 400
# date = 4/11/2024
# time = 9:02:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 5 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -38.1285      3.320    145.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3330     0.0000     5.2457    -0.0651    14.4503    14.4503     0.000
      2   -38.2280      3.251    164.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3330     0.0000     5.2459    -0.0586    14.4503    14.4503     0.000
      3   -38.3283      3.321    158.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3330     0.0000     5.2460    -0.0521    14.4503    14.4503     0.000
      4   -38.4282      3.288    167.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3330     0.0000     5.2461    -0.0456    14.4503    14.4503     0.000
      5   -38.5288      3.310    153.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3330     0.0000     5.2462    -0.0391    14.4503    14.4503     0.000
      6   -38.6287      3.280    173.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3330     0.0000     5.2463    -0.0326    14.4503    14.4503     0.000
      7   -38.7286      3.287    179.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3330     0.0000     5.2464    -0.0261    14.4503    14.4503     0.000
      8   -38.8286      3.307    181.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3330     0.0000     5.2465    -0.0196    14.4503    14.4503     0.000
      9   -38.9284      3.275    169.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3330     0.0000     5.2465    -0.0131    14.4503    14.4503     0.000
     10   -39.0282      3.289    184.000  31999.000      3.000    41.5367   -47.7100  -152.4890   -78.2574     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3330     0.0000     5.2465    -0.0066    14.4503    14.4503     0.000
