# scan = 19
# date = 4/9/2024
# time = 6:15:28 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 -4), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1     8.7870     11.678     82.000 106661.000     10.000    41.5367   -94.2700   -11.6476   -22.3294     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2     7.7862     11.745     71.000 106661.000     10.000    41.5367   -94.2700   -11.6477   -22.3294     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3     6.7862     11.655     87.000 106661.000     10.000    41.5367   -94.2700   -11.6478   -22.3294     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4     5.7862     11.690    197.000 106661.000     10.000    41.5367   -94.2700   -11.6477   -22.3294     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5     4.7862     11.651    330.000 106661.000     10.000    41.5367   -94.2700   -11.6478   -22.3294     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6     3.7862     11.713    500.000 106661.000     10.000    41.5367   -94.2700   -11.6478   -22.3294     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7     2.7862     11.726    709.000 106661.000     10.000    41.5367   -94.2700   -11.6478   -22.3294     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8     1.7862     11.726    793.000 106661.000     10.000    41.5367   -94.2700   -11.6478   -22.3294     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9     0.7863     11.722    783.000 106661.000     10.000    41.5367   -94.2700   -11.6478   -22.3294     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    -0.2137     11.651    633.000 106661.000     10.000    41.5367   -94.2700   -11.6478   -22.3294     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    -1.2138     11.745    371.000 106661.000     10.000    41.5367   -94.2700   -11.6479   -22.3294     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    -2.2138     11.709    204.000 106661.000     10.000    41.5367   -94.2700   -11.6479   -22.3293     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    -3.2138     11.654    111.000 106661.000     10.000    41.5367   -94.2700   -11.6478   -22.3294     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0006     1.0227     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 4871
# Center of Mass = 1.866103+/-0.052004
# Full Width Half-Maximum = 4.983439+/-0.076348
# 6:18:26 PM  4/9/2024   scan completed.
