# scan = 1885
# date = 4/15/2024
# time = 7:05:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -41.37 -43.37 0.1
# builtin_command = scan s1 -41.37 -43.37 0.1
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (-1.00 -2.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.263000,5.582000,7.591000,90.000000,90.000000,90.000000
# ubmatrix = -0.000000,0.179117,-0.000000,-0.000000,0.003291,-0.000000,-0.000000,0.000127,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB15Apr2024_11557PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -41.3699      4.000      7.000  38771.000      3.956    41.5367    15.1495   -21.0498   -84.7283     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0009     3.5589     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -41.4698      4.000      4.000  38311.000      3.909    41.5367    15.1495   -21.0498   -84.7283     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0009     3.5589     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -41.5705      4.000      5.000  38689.000      3.948    41.5367    15.1495   -21.0498   -84.7283     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0009     3.5589     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -41.6701      4.000      9.000  38244.000      3.902    41.5367    15.1495   -21.0498   -84.7283     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0009     3.5589     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -41.7702      4.000     14.000  38375.000      3.916    41.5367    15.1495   -21.0498   -84.7283     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0009     3.5589     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -41.8700      4.000     41.000  38338.000      3.912    41.5367    15.1495   -21.0498   -84.7283     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0028    -0.0009     3.5589     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -41.9700      4.000    151.000  38550.000      3.934    41.5367    15.1495   -21.0498   -84.7283     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0009     3.5589     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -42.0698      4.000    419.000  38435.000      3.922    41.5367    15.1495   -21.0498   -84.7283     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0009     3.5589     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -42.1698      4.000    667.000  38308.000      3.909    41.5367    15.1495   -21.0498   -84.7283     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0009     3.5589     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -42.2695      4.000    640.000  38734.000      3.952    41.5367    15.1495   -21.0498   -84.7283     0.0409     0.0130    10.0000     5.0000     5.0000    10.0000    12.0000     8.0000     8.0000    12.0000    90.0029    -0.0009     3.5589     0.0000     0.0000     0.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
