# scan = 1350
# date = 4/14/2024
# time = 12:43:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -22.75 -25.15 0.12
# builtin_command = scan s1 -22.75 -25.15 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (2.00 -1.00 1.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -22.7500      3.000     10.000  29243.000      2.984    41.5367    27.1212   105.9302   -47.8842     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1433 334594344512950902000000000000.0000 -18438824177448244.0000 -2231096579256034470000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -22.8697      3.000     12.000  29212.000      2.981    41.5367    27.1212   105.9302   -47.8842     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1433 316755369461940928000000000000.0000 -17455753991518536.0000 -2112145147869269270000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -22.9902      3.000     10.000  29017.000      2.961    41.5367    27.1212   105.9302   -47.8842     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1433 298802687067082070000000000000.0000 -16466417621610328.0000 -1992435508610631080000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -23.1096      3.000     17.000  29277.000      2.987    41.5367    27.1212   105.9302   -47.8842     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     2.1433 281005500383310889000000000000.0000 -15485650308902036.0000 -1873762724740503250000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -23.2292      3.000     18.000  29149.000      2.974    41.5367    27.1212   105.9302   -47.8842     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1433 263186373200815837000000000000.0000 -14503673899253428.0000 -1754943640215758080000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -23.3495      3.000     12.000  29158.000      2.975    41.5367    27.1212   105.9302   -47.8842     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1433 245261269355253719000000000000.0000 -13515857327960478.0000 -1635417896495090780000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -23.4700      3.000      9.000  29230.000      2.983    41.5367    27.1212   105.9302   -47.8842     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1433 227304818386777490000000000000.0000 -12526313279507558.0000 -1515683128145452670000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -23.5901      3.000      9.000  28997.000      2.959    41.5367    27.1212   105.9302   -47.8842     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1433 209395097615666351000000000000.0000 -11539344438637356.0000 -1396259959753239850000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -23.7104      3.000     22.000  29188.000      2.978    41.5367    27.1212   105.9302   -47.8842     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1433 191476943844412595000000000000.0000 -10551910872019208.0000 -1276780559574414700000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -23.8299      3.000     29.000  29178.000      2.977    41.5367    27.1212   105.9302   -47.8842     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.1433 173661782323845232000000000000.0000 -9570153002056766.0000 -1157987918338110880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
