# scan = 286
# date = 4/10/2024
# time = 10:08:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 3 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -22.5003     11.062    722.000 106661.000     10.000    41.5367   -51.5395  -134.3937   -46.9947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1058     0.0000     3.3143    -0.0410    14.4503    14.4503     0.000
      2   -22.6002     11.019    752.000 106661.000     10.000    41.5367   -51.5395  -134.3937   -46.9947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1058     0.0000     3.3144    -0.0369    14.4503    14.4503     0.000
      3   -22.7005     10.997    718.000 106661.000     10.000    41.5367   -51.5395  -134.3937   -46.9947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1058     0.0000     3.3144    -0.0328    14.4503    14.4503     0.000
      4   -22.8004     11.024    767.000 106661.000     10.000    41.5367   -51.5395  -134.3937   -46.9947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1058     0.0000     3.3145    -0.0287    14.4503    14.4503     0.000
      5   -22.9003     10.996    827.000 106661.000     10.000    41.5367   -51.5395  -134.3937   -46.9947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1058     0.0000     3.3146    -0.0246    14.4503    14.4503     0.000
      6   -23.0001     10.989    887.000 106661.000     10.000    41.5367   -51.5395  -134.3937   -46.9947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1058     0.0000     3.3146    -0.0205    14.4503    14.4503     0.000
      7   -23.0999     11.096    926.000 106661.000     10.000    41.5367   -51.5395  -134.3937   -46.9947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1058     0.0000     3.3147    -0.0164    14.4503    14.4503     0.000
      8   -23.1996     10.965    905.000 106661.000     10.000    41.5367   -51.5395  -134.3937   -46.9947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1058     0.0000     3.3147    -0.0123    14.4503    14.4503     0.000
      9   -23.2999     11.025    967.000 106661.000     10.000    41.5367   -51.5395  -134.3937   -46.9947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1058     0.0000     3.3147    -0.0081    14.4503    14.4503     0.000
     10   -23.4002     10.988   1047.000 106661.000     10.000    41.5367   -51.5395  -134.3937   -46.9947     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.1058     0.0000     3.3148    -0.0040    14.4503    14.4503     0.000
