# scan = 1272
# date = 4/14/2024
# time = 8:21:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-2.00 1.00 -7.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -25.7296     13.000     28.000 126076.000     12.865    41.5367   -25.1092   -50.6998   -53.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.3922 375124372060238003000000000000.0000 -20672352819241336.0000 -2501353406069845940000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -25.8495     13.000     22.000 126490.000     12.907    41.5367   -25.1092   -50.6998   -53.8637     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.3922 355202747587833019000000000000.0000 -19574511994972492.0000 -2368514734578548030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -25.9694     13.000     27.000 126246.000     12.882    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.3922 335264816590033182000000000000.0000 -18475772550749092.0000 -2235567330128609680000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -26.0896     13.000     32.000 126314.000     12.889    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.3922 315261262606527750000000000000.0000 -17373416755217472.0000 -2102182347395181460000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -26.2090     13.000     35.000 126713.000     12.930    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.3922 295414338021956564000000000000.0000 -16279692492152636.0000 -1969841779553670700000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -26.3290     13.000     27.000 126722.000     12.931    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.3922 275450258326799454000000000000.0000 -15179512045590394.0000 -1836720013910309750000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -26.4495     13.000     35.000 126622.000     12.921    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.3922 255410359317114598000000000000.0000 -14075153348459910.0000 -1703092680207925350000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -26.5698     13.000     48.000 126665.000     12.925    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.3922 235403804786934208000000000000.0000 -12972632198811234.0000 -1569687689636611640000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -26.6897     13.000    111.000 125939.000     12.851    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.3922 215445861497610782000000000000.0000 -11872789917283930.0000 -1436606841941457120000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -26.8097     13.000    367.000 126214.000     12.879    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.3922 195494027318159482000000000000.0000 -10773284296565376.0000 -1303566730183233830000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -26.9292     13.000    640.000 126072.000     12.864    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.3922 175614803539665430000000000000.0000 -9677780089614486.0000 -1171010789242157370000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -27.0495     13.000    605.000 126327.000     12.891    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.3922 155591922389942881000000000000.0000 -8574359212662775.0000 -1037496931723106270000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -27.1693     13.000    323.000 125911.000     12.848    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.3922 135667944266422723000000000000.0000 -7476388683395073.0000 -904642565935009743000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -27.2890     13.000    115.000 126565.000     12.915    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.3922 115735866384096864000000000000.0000 -6377971792642223.0000 -771734190434957404000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -27.4093     13.000     40.000 126486.000     12.907    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.3922 95725476905468672700000000000.0000 -5275239306665143.0000 -638303628181044237000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -27.5297     13.000     45.000 126258.000     12.883    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.3922 75685224904946563800000000000.0000 -4170861156916555.0000 -504673940713078660000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -27.6497     13.000     26.000 126242.000     12.882    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.3922 55722138286964530500000000000.0000 -3070735436848269.5000 -371558796972084834000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -27.7698     13.000     28.000 125784.000     12.835    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.3922 35746835884208461300000000000.0000 -1969936529347823.0000 -238362197593646800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -27.8895     13.000     36.000 126717.000     12.930    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.3922 15827694205583520200000000000.0000 -872232526871459.5000 -105540081530734142000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -28.0093     13.000     42.000 125976.000     12.855    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.3922 -4118406445933471540000000000.0000 226957130606140.5000 27461798694975071000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -28.1295     13.000     37.000 126100.000     12.867    41.5367   -25.1092   -50.6998   -53.8638     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.3922 -24107788171882533900000000000.0000 1328531921408642.5000 160752279904730368000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 2669
# Center of Mass = -26.984852+/-0.738725
# Full Width Half-Maximum = 0.769736+/-0.225425
# 8:26:55 AM  4/14/2024   scan completed.
