# scan = 525
# date = 4/12/2024
# time = 12:32:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -27.0201     20.125     31.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0408     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.5218 187020654437114623000000000000000.0000 35612625798856644.0000 -2686087717861140930000000000000.0000    14.4503    14.4503     0.000
      2   -27.1694     20.186     38.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 176092097193222750000000000000000.0000 33531601000716116.0000 -2529126105919904140000000000000.0000    14.4503    14.4503     0.000
      3   -27.3193     20.195     46.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 165114136904228549000000000000000.0000 31441168834368856.0000 -2371454941800729070000000000000.0000    14.4503    14.4503     0.000
      4   -27.4697     20.138     36.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 154101403886733410000000000000000.0000 29344115216653912.0000 -2213284353704910030000000000000.0000    14.4503    14.4503     0.000
      5   -27.6203     20.156     43.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 143074832219660356000000000000000.0000 27244426431981272.0000 -2054915007740495610000000000000.0000    14.4503    14.4503     0.000
      6   -27.7699     20.247     33.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 132112275502752560000000000000000.0000 25156927426414204.0000 -1897465077719291920000000000000.0000    14.4503    14.4503     0.000
      7   -27.9200     20.176     53.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 121118566914594320000000000000000.0000 23063496456075028.0000 -1739567728352909620000000000000.0000    14.4503    14.4503     0.000
      8   -28.0695     20.176    127.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 110169353222808257000000000000000.0000 20978538240251824.0000 -1582309437784537340000000000000.0000    14.4503    14.4503     0.000
      9   -28.2198     20.179    778.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 99160470931596932200000000000000.0000 18882217880981576.0000 -1424194155818530130000000000000.0000    14.4503    14.4503     0.000
     10   -28.3692     20.141   2481.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 88215033558500850300000000000000.0000 16797978754848272.0000 -1266990102699485050000000000000.0000    14.4503    14.4503     0.000
     11   -28.5203     20.107   6709.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 77137747173981840400000000000000.0000 14688632832249692.0000 -1107892365638089890000000000000.0000    14.4503    14.4503     0.000
     12   -28.6698     20.252  12456.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 66189274967348580200000000000000.0000 12603815810635024.0000 -950644724664418628000000000000.0000    14.4503    14.4503     0.000
     13   -28.8204     20.184  11978.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 55155047449300962600000000000000.0000 10502669192565580.0000 -792165421394334736000000000000.0000    14.4503    14.4503     0.000
     14   -28.9693     20.164   6962.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 44237212709826325100000000000000.0000 8423686182475620.0000 -635357811627298687000000000000.0000    14.4503    14.4503     0.000
     15   -29.1199     20.162   2860.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 33204400034619190300000000000000.0000 6322808979935681.0000 -476898829064513779000000000000.0000    14.4503    14.4503     0.000
     16   -29.2691     20.176    975.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 22273451948377478300000000000000.0000 4241328915641769.0000 -319902878604407887000000000000.0000    14.4503    14.4503     0.000
     17   -29.4197     20.180    299.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 11235363003812033500000000000000.0000 2139447001580331.5000 -161368115522273359000000000000.0000    14.4503    14.4503     0.000
     18   -29.5702     20.169    164.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 208570624734522449000000000000.0000 39716188747496.0000 -2995599577447856400000000000.0000    14.4503    14.4503     0.000
     19   -29.7202     20.219     97.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 -10785029104562389700000000000000.0000 -2053694052598377.0000 154900186301489579000000000000.0000    14.4503    14.4503     0.000
     20   -29.8697     20.183     61.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 -21738694522927992300000000000000.0000 -4139499969833560.5000 312222414877726510000000000000.0000    14.4503    14.4503     0.000
     21   -30.0199     20.131     56.000 196001.000     20.000    41.5367   -32.2795   -84.2999   -57.0407     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.5218 -32750399168814908100000000000000.0000 -6236357764186766.0000 470378232966694422000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 46283
# Center of Mass = -28.753632+/-0.189019
# Full Width Half-Maximum = 0.516394+/-0.094811
# 12:40:13 AM  4/12/2024   scan completed.
