# scan = 249
# date = 4/10/2024
# time = 7:05:46 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 1 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -21.5407     11.094    863.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0564     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0236     0.0000     3.1849    -0.0390    14.4503    14.4503     0.000
      2   -21.6409     10.961    845.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0563     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0236     0.0000     3.1849    -0.0351    14.4503    14.4503     0.000
      3   -21.7410     11.053    811.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0563     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0236     0.0000     3.1850    -0.0311    14.4503    14.4503     0.000
      4   -21.8407     11.005    771.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0562     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0236     0.0000     3.1851    -0.0272    14.4503    14.4503     0.000
      5   -21.9406     11.070    897.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0562     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0236     0.0000     3.1851    -0.0232    14.4503    14.4503     0.000
      6   -22.0405     11.040   1326.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0562     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0235     0.0000     3.1852    -0.0193    14.4503    14.4503     0.000
      7   -22.1404     11.139   2796.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0562     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0235     0.0000     3.1852    -0.0153    14.4503    14.4503     0.000
      8   -22.2402     11.072   5212.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0562     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0235     0.0000     3.1853    -0.0114    14.4503    14.4503     0.000
      9   -22.3404     11.069   7694.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0562     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0235     0.0000     3.1853    -0.0074    14.4503    14.4503     0.000
     10   -22.4407     11.074  11864.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0562     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0235     0.0000     3.1853    -0.0035    14.4503    14.4503     0.000
