# scan = 537
# date = 4/12/2024
# time = 2:15:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -27.0203     20.090     18.000 196001.000     20.000    41.5367    32.2807    95.7000   -57.0451     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     2.5220 187182786384677622000000000000000.0000 35643499096760436.0000 -2688416341051668680000000000000.0000    14.4503    14.4503     0.000
      2   -27.1695     20.153     15.000 196001.000     20.000    41.5367    32.2807    95.7000   -57.0451     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     2.5220 176258878828128401000000000000000.0000 33563359695882120.0000 -2531521510333587510000000000000.0000    14.4503    14.4503     0.000
      3   -27.3199     20.177     23.000 196001.000     20.000    41.5367    32.2807    95.7000   -57.0451     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     2.5220 165245024417972215000000000000000.0000 31466092541660576.0000 -2373334816214272840000000000000.0000    14.4503    14.4503     0.000
      4   -27.4696     20.164     14.000 196001.000     20.000    41.5367    32.2807    95.7000   -57.0451     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 154279947607290264000000000000000.0000 29378113657778320.0000 -2215848691298143810000000000000.0000    14.4503    14.4503     0.000
      5   -27.6209     20.125     23.000 196001.000     20.000    41.5367    32.2807    95.7000   -57.0451     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 143197292147495183000000000000000.0000 27267745351479568.0000 -2056673840790656220000000000000.0000    14.4503    14.4503     0.000
      6   -27.7698     20.226     29.000 196001.000     20.000    41.5367    32.2807    95.7000   -57.0451     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 132290477741346123000000000000000.0000 25190860842264188.0000 -1900024510771366650000000000000.0000    14.4503    14.4503     0.000
      7   -27.9203     20.108     20.000 196001.000     20.000    41.5367    32.2807    95.7000   -57.0451     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 121269326216429401000000000000000.0000 23092204165488776.0000 -1741733011702074210000000000000.0000    14.4503    14.4503     0.000
      8   -28.0698     20.215     68.000 196001.000     20.000    41.5367    32.2807    95.7000   -57.0451     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 110316352176712785000000000000000.0000 21006529901140736.0000 -1584420713064881490000000000000.0000    14.4503    14.4503     0.000
      9   -28.2197     20.154    395.000 196001.000     20.000    41.5367    32.2807    95.7000   -57.0451     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 99332564091203785000000000000000.0000 18914988001020288.0000 -1426665847107049830000000000000.0000    14.4503    14.4503     0.000
     10   -28.3695     20.227   1596.000 196001.000     20.000    41.5367    32.2807    95.7000   -57.0451     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.5220 88360873954251647600000000000000.0000 16825749802147098.0000 -1269084738166178920000000000000.0000    14.4503    14.4503     0.000
