# scan = 146
# date = 4/10/2024
# time = 5:10:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -2 0), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -62.9841   -31.4967     11.133     88.000 106661.000     10.000    41.5367    31.4570   174.0243     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7605    -0.0012     2.7590     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -63.1815   -31.5960     11.059     79.000 106661.000     10.000    41.5367    31.4570   174.0243     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.7667     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -63.3831   -31.6961     11.115     89.000 106661.000     10.000    41.5367    31.4570   174.0243     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.7746     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -63.5850   -31.7964     11.131    113.000 106661.000     10.000    41.5367    31.4570   174.0243     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.7826     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -63.7889   -31.8956     11.108     97.000 106661.000     10.000    41.5367    31.4570   174.0243     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.7905     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -63.9859   -31.9956     11.058    215.000 106661.000     10.000    41.5367    31.4570   174.0243     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.7982     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -64.1844   -32.0957     11.059    636.000 106661.000     10.000    41.5367    31.4570   174.0243     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8060     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -64.3846   -32.1958     11.066   3911.000 106661.000     10.000    41.5367    31.4570   174.0243     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8138     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -64.5830   -32.2954     11.114  19022.000 106661.000     10.000    41.5367    31.4570   174.0243     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8215     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -64.7845   -32.3957     11.070  39957.000 106661.000     10.000    41.5367    31.4570   174.0243     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8294     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
