# scan = 98
# date = 4/10/2024
# time = 12:45:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 1 0), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -48.5500   -24.2787     11.244     46.000 106661.000     10.000    41.5367    15.1125    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0010     2.1713     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -48.7497   -24.3781     11.208     66.000 106661.000     10.000    41.5367    15.1125    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.1797     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -48.9527   -24.4786     11.235     51.000 106661.000     10.000    41.5367    15.1125    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.1882     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -49.1530   -24.5788     11.182     63.000 106661.000     10.000    41.5367    15.1125    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.1966     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -49.3496   -24.6786     11.219     56.000 106661.000     10.000    41.5367    15.1125    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2049     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -49.5494   -24.7786     11.227     72.000 106661.000     10.000    41.5367    15.1125    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2132     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -49.7464   -24.8787     11.252    110.000 106661.000     10.000    41.5367    15.1125    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2215     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -49.9471   -24.9785     11.266    190.000 106661.000     10.000    41.5367    15.1125    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2299     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -50.1469   -25.0785     11.155    426.000 106661.000     10.000    41.5367    15.1125    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2382     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -50.3492   -25.1782     11.257   1049.000 106661.000     10.000    41.5367    15.1125    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2466     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -50.5514   -25.2781     11.155   2670.000 106661.000     10.000    41.5367    15.1125    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2551     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -50.7527   -25.3781     11.235   7728.000 106661.000     10.000    41.5367    15.1125    50.9677     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0010     2.2635     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
