# scan = 431
# date = 4/11/2024
# time = 10:33:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [7 2 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -82.3006   -41.1525      3.281    213.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4754     0.0000     5.4708     0.0001    14.4503    14.4503     0.000
      2   -82.5032   -41.2523      3.285    289.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4825     0.0000     5.4818    -0.0000    14.4503    14.4503     0.000
      3   -82.7027   -41.3524      3.301    249.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0012     3.4894     0.0000     5.4927     0.0000    14.4503    14.4503     0.000
      4   -82.9026   -41.4524      3.321    287.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.4963     0.0000     5.5036     0.0000    14.4503    14.4503     0.000
      5   -83.1071   -41.5530      3.289    264.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5033     0.0000     5.5147    -0.0001    14.4503    14.4503     0.000
      6   -83.3064   -41.6528      3.278    286.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5102     0.0000     5.5255    -0.0001    14.4503    14.4503     0.000
      7   -83.5069   -41.7527      3.311    347.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5171     0.0000     5.5364    -0.0001    14.4503    14.4503     0.000
      8   -83.7066   -41.8527      3.324    391.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5240     0.0000     5.5472    -0.0001    14.4503    14.4503     0.000
      9   -83.9044   -41.9526      3.298    359.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5308     0.0000     5.5578    -0.0000    14.4503    14.4503     0.000
     10   -84.1020   -42.0524      3.300    422.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5375     0.0000     5.5685     0.0000    14.4503    14.4503     0.000
     11   -84.3043   -42.1523      3.313    456.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5444     0.0000     5.5794    -0.0001    14.4503    14.4503     0.000
     12   -84.5023   -42.2523      3.242    436.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5512     0.0000     5.5900     0.0000    14.4503    14.4503     0.000
     13   -84.7028   -42.3524      3.258    481.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5580     0.0000     5.6008     0.0000    14.4503    14.4503     0.000
     14   -84.9080   -42.4526      3.297    433.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.5650     0.0000     5.6118    -0.0002    14.4503    14.4503     0.000
     15   -85.1064   -42.5530      3.288    470.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5718     0.0000     5.6224    -0.0001    14.4503    14.4503     0.000
     16   -85.3034   -42.6526      3.282    483.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5785     0.0000     5.6329    -0.0000    14.4503    14.4503     0.000
     17   -85.5025   -42.7529      3.291    497.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5852     0.0000     5.6435     0.0001    14.4503    14.4503     0.000
     18   -85.7011   -42.8527      3.285    473.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5919     0.0000     5.6541     0.0001    14.4503    14.4503     0.000
     19   -85.9030   -42.9524      3.320    459.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.5987     0.0000     5.6648    -0.0000    14.4503    14.4503     0.000
     20   -86.1031   -43.0527      3.277    405.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6055     0.0000     5.6755     0.0000    14.4503    14.4503     0.000
     21   -86.3051   -43.1522      3.277    355.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6123     0.0000     5.6862    -0.0001    14.4503    14.4503     0.000
     22   -86.5057   -43.2525      3.285    294.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6190     0.0000     5.6968    -0.0001    14.4503    14.4503     0.000
     23   -86.7058   -43.3524      3.326    279.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6257     0.0000     5.7073    -0.0001    14.4503    14.4503     0.000
     24   -86.9079   -43.4525      3.307    249.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6325     0.0000     5.7180    -0.0002    14.4503    14.4503     0.000
     25   -87.1013   -43.5530      3.304    260.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     3.6390     0.0000     5.7282     0.0001    14.4503    14.4503     0.000
     26   -87.3007   -43.6529      3.307    248.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6456     0.0000     5.7386     0.0001    14.4503    14.4503     0.000
     27   -87.5035   -43.7526      3.268    239.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6524     0.0000     5.7493    -0.0000    14.4503    14.4503     0.000
     28   -87.7042   -43.8526      3.285    229.000  31999.000      3.000    41.5367    10.1415  -156.8980     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7601    -0.0012     3.6590     0.0000     5.7598    -0.0000    14.4503    14.4503     0.000
