# scan = 35
# date = 4/9/2024
# time = 7:34:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 -1), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -30.1011   -15.0553     11.630     70.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.3715     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -30.3080   -15.1546     11.570     89.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.3807     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -30.5029   -15.2547     11.601     84.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3893     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -30.7066   -15.3548     11.552     87.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7602    -0.0007     1.3984     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -30.9103   -15.4553     11.543    143.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4074     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -31.1092   -15.5553     11.582    268.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4163     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -31.3099   -15.6553     11.627    835.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4252     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -31.5090   -15.7549     11.614   3538.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4340     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -31.7046   -15.8551     11.652  16613.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4427     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -31.9060   -15.9550     11.585  42916.000 106661.000     10.000    41.5367   -27.4370  -171.4019     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4516     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
