# scan = 541
# date = 4/12/2024
# time = 2:50:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 -3.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -40.4104     20.142     72.000 196001.000     20.000    41.5367    -6.1902   -56.9900   -83.8231     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5280 261728060861796784000000000000000.0000 49838471160230352.0000 -3759074268114466830000000000000.0000    14.4503    14.4503     0.000
      2   -40.5605     20.150     80.000 196001.000     20.000    41.5367    -6.1902   -56.9900   -83.8231     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5280 246361662785233245000000000000000.0000 46912389085370880.0000 -3538374082536413250000000000000.0000    14.4503    14.4503     0.000
      3   -40.7108     20.124     90.000 196001.000     20.000    41.5367    -6.1902   -56.9900   -83.8231     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5280 230963978453763573000000000000000.0000 43980349456293824.0000 -3317224547525088420000000000000.0000    14.4503    14.4503     0.000
      4   -40.8605     20.220     78.000 196001.000     20.000    41.5367    -6.1902   -56.9900   -83.8231     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5280 215628792907380139000000000000000.0000 41060210896929400.0000 -3096972652507184260000000000000.0000    14.4503    14.4503     0.000
      5   -41.0102     20.133     89.000 196001.000     20.000    41.5367    -6.1902   -56.9900   -83.8231     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5280 200284312260471435000000000000000.0000 38138302356929600.0000 -2876587256430634670000000000000.0000    14.4503    14.4503     0.000
      6   -41.1600     20.293    122.000 196001.000     20.000    41.5367    -6.1902   -56.9900   -83.8231     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5280 184935968577716823000000000000000.0000 35215658214488224.0000 -2656146377428047940000000000000.0000    14.4503    14.4503     0.000
      7   -41.3096     20.208    199.000 196001.000     20.000    41.5367    -6.1902   -56.9900   -83.8231     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5280 169603254571457614000000000000000.0000 32295990287813304.0000 -2435929979952354550000000000000.0000    14.4503    14.4503     0.000
      8   -41.4602     20.134    321.000 196001.000     20.000    41.5367    -6.1902   -56.9900   -83.8231     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5280 154172565874334356000000000000000.0000 29357665940466552.0000 -2214306419109672390000000000000.0000    14.4503    14.4503     0.000
      9   -41.6107     20.201    490.000 196001.000     20.000    41.5367    -6.1902   -56.9900   -83.8231     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5280 138750592713575286000000000000000.0000 26421001212674168.0000 -1992808035324281860000000000000.0000    14.4503    14.4503     0.000
     10   -41.7606     20.164    592.000 196001.000     20.000    41.5367    -6.1902   -56.9900   -83.8231     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     3.5280 123386347467727960000000000000000.0000 23495329081598368.0000 -1772138769818392690000000000000.0000    14.4503    14.4503     0.000
