# scan = 927
# date = 4/13/2024
# time = 2:25:54 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15; drive s1 @(com)
# builtin_command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (-1.00 2.00 -9.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -26.7208      1.006      3.000   9801.000      1.000    41.5367   -61.4898     4.9601   -56.4403     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.4974 443202286223204098000000000000.0000 -24423990317614432.0000 -2955301310159424530000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -26.8705      0.996      1.000   9801.000      1.000    41.5367   -61.4898     4.9601   -56.4402     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 417207794551304333000000000000.0000 -22991485945139560.0000 -2781968370138933850000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -27.0208      1.016      4.000   9801.000      1.000    41.5367   -61.4898     4.9601   -56.4403     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 391132362231911384000000000000.0000 -21554521095694360.0000 -2608095712682311860000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -27.1702      0.999      5.000   9801.000      1.000    41.5367   -61.4898     4.9601   -56.4403     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 365195763065543740000000000000.0000 -20125207063247628.0000 -2435148803606905350000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -27.3203      1.019      7.000   9801.000      1.000    41.5367   -61.4898     4.9601   -56.4403     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 339130765119103839000000000000.0000 -18688817231197508.0000 -2261345723219342180000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -27.4706      1.007      0.000   9801.000      1.000    41.5367   -61.4898     4.9601   -56.4403     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     2.4974 313041898734289634000000000000.0000 -17251112057313688.0000 -2087383486551667550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -27.6211      1.011      1.000   9801.000      1.000    41.5367   -61.4898     4.9601   -56.4403     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 286909453074553316000000000000.0000 -15811005316872398.0000 -1913130660479828000000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -27.7710      1.029     49.000   9801.000      1.000    41.5367   -61.4898     4.9601   -56.4403     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 260877311553499041000000000000.0000 -14376426136617816.0000 -1739546668846969670000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -27.9206      1.003    674.000   9801.000      1.000    41.5367   -61.4898     4.9601   -56.4402     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 234884820734297993000000000000.0000 -12944032027127716.0000 -1566227070640782550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -28.0706      1.008   2032.000   9801.000      1.000    41.5367   -61.4898     4.9601   -56.4403     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0026    -0.0006     2.4974 208835752360599544000000000000.0000 -11508520041926386.0000 -1392530209667353530000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
