# scan = 129
# date = 4/10/2024
# time = 3:37:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 -1 9), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -29.9083     11.142   1180.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -30.0078     11.084   1226.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -30.1079     11.118   1254.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -30.2078     11.069   1381.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -30.3077     11.186   1559.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -30.4078     11.121   1557.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -30.5084     11.089   2127.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -30.6086     11.095   6043.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -30.7080     11.118  15899.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -30.8087     11.105  26472.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -30.9080     11.064  28719.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -31.0081     11.083  19719.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -31.1080     11.155   8751.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -31.2078     11.131   3669.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -31.3077     11.159   2163.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -31.4078     11.112   1678.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -31.5082     11.057   1594.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -31.6085     11.090   1428.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -31.7082     11.112   1488.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -31.8085     11.086   1553.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -31.9080     11.153   1568.000 106661.000     10.000    41.5367    29.2078    84.8212   -61.8292     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7134     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 131028
# Center of Mass = -30.894304+/-0.120704
# Full Width Half-Maximum = 0.631299+/-0.038313
# 3:41:21 AM  4/10/2024   scan completed.
