# scan = 66
# date = 4/9/2024
# time = 10:08:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 0 -8), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -21.7839     11.357     56.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -21.8837     11.369     66.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -21.9838     11.355     78.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -22.0841     11.332     77.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -22.1837     11.271    107.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -22.2834     11.286    175.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -22.3836     11.347    623.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -22.4841     11.273   3655.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -22.5843     11.280  11590.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -22.6839     11.340  21842.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -22.7842     11.284  24906.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -22.8842     11.270  17384.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -22.9839     11.355   7837.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -23.0840     11.307   2730.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -23.1835     11.326    960.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -23.2833     11.326    303.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0008     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -23.3837     11.355    120.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -23.4841     11.283     79.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -23.5842     11.305     66.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -23.6839     11.250     61.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -23.7842     11.317     72.000 106661.000     10.000    41.5367     2.7862   -94.2700   -45.5680     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0009     2.0453     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 92787
# Center of Mass = -22.770466+/-0.105718
# Full Width Half-Maximum = 0.333500+/-0.056640
# 10:12:54 PM  4/9/2024   scan completed.
