# scan = 150
# date = 4/10/2024
# time = 5:38:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 0 -1), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -32.1421     11.043    173.000 106661.000     10.000    41.5367   -28.0640  -177.0090   -66.2848     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -32.2418     11.041    176.000 106661.000     10.000    41.5367   -28.0640  -177.0090   -66.2848     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -32.3420     11.128    274.000 106661.000     10.000    41.5367   -28.0640  -177.0090   -66.2848     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -32.4420     11.070    371.000 106661.000     10.000    41.5367   -28.0640  -177.0089   -66.2848     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -32.5427     11.070    470.000 106661.000     10.000    41.5367   -28.0640  -177.0089   -66.2848     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -32.6423     11.065    568.000 106661.000     10.000    41.5367   -28.0640  -177.0089   -66.2847     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -32.7424     11.093    802.000 106661.000     10.000    41.5367   -28.0640  -177.0089   -66.2848     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -32.8425     11.072   2171.000 106661.000     10.000    41.5367   -28.0640  -177.0089   -66.2847     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -32.9420     11.113  10207.000 106661.000     10.000    41.5367   -28.0640  -177.0089   -66.2848     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -33.0420     11.044  37180.000 106661.000     10.000    41.5367   -28.0640  -177.0089   -66.2847     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -33.1420     11.077  73936.000 106661.000     10.000    41.5367   -28.0640  -177.0089   -66.2847     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -33.2417     11.097  93132.000 106661.000     10.000    41.5367   -28.0640  -177.0089   -66.2847     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -33.3417     11.081  78945.000 106661.000     10.000    41.5367   -28.0640  -177.0089   -66.2847     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -33.4420     11.089  43606.000 106661.000     10.000    41.5367   -28.0640  -177.0089   -66.2847     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -33.5425     11.045  17327.000 106661.000     10.000    41.5367   -28.0640  -177.0089   -66.2847     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -33.6425     11.135   6457.000 106661.000     10.000    41.5367   -28.0640  -177.0089   -66.2847     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -33.7424     11.028   2003.000 106661.000     10.000    41.5367   -28.0640  -177.0089   -66.2847     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     18   -33.8425     11.102    706.000 106661.000     10.000    41.5367   -28.0640  -177.0089   -66.2847     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     19   -33.9420     11.084    433.000 106661.000     10.000    41.5367   -28.0640  -177.0089   -66.2847     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     20   -34.0421     11.067    287.000 106661.000     10.000    41.5367   -28.0640  -177.0089   -66.2847     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     21   -34.1420     11.104    289.000 106661.000     10.000    41.5367   -28.0640  -177.0089   -66.2847     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8875     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 369513
# Center of Mass = -33.257797+/-0.077374
# Full Width Half-Maximum = 0.351198+/-0.040759
# 5:43:09 AM  4/10/2024   scan completed.
