# scan = 384
# date = 4/11/2024
# time = 7:55:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 4 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -37.1729     10.966   1086.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3412     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2640     0.0000     5.1372    -0.0636    14.4503    14.4503     0.000
      2   -37.2722     11.018   1122.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3412     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2640     0.0000     5.1373    -0.0573    14.4503    14.4503     0.000
      3   -37.3723     11.044    960.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3412     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2640     0.0000     5.1375    -0.0509    14.4503    14.4503     0.000
      4   -37.4726     10.966    921.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3412     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2640    -0.0000     5.1376    -0.0445    14.4503    14.4503     0.000
      5   -37.5732     11.019    883.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3412     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2640     0.0000     5.1377    -0.0381    14.4503    14.4503     0.000
      6   -37.6726     11.044    830.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3411     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2640     0.0000     5.1378    -0.0318    14.4503    14.4503     0.000
      7   -37.7728     11.015    886.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3411     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2640     0.0000     5.1378    -0.0254    14.4503    14.4503     0.000
      8   -37.8727     10.971   1582.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3411     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2640     0.0000     5.1379    -0.0190    14.4503    14.4503     0.000
      9   -37.9726     10.988   4619.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3411     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2640     0.0000     5.1379    -0.0127    14.4503    14.4503     0.000
     10   -38.0726     10.960  10414.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3411     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2640     0.0000     5.1379    -0.0063    14.4503    14.4503     0.000
     11   -38.1724     11.031  15081.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3411     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2640     0.0000     5.1380     0.0001    14.4503    14.4503     0.000
     12   -38.2723     10.969  13568.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3411     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2640     0.0000     5.1379     0.0064    14.4503    14.4503     0.000
     13   -38.3723     10.992   8789.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3411     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2640     0.0000     5.1379     0.0128    14.4503    14.4503     0.000
     14   -38.4726     10.992   5232.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3412     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2640     0.0000     5.1379     0.0192    14.4503    14.4503     0.000
     15   -38.5732     11.008   2840.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3412     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2640     0.0000     5.1378     0.0256    14.4503    14.4503     0.000
     16   -38.6727     10.985   1365.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3411     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2640     0.0000     5.1378     0.0319    14.4503    14.4503     0.000
     17   -38.7729     11.003   1053.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3411     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2640     0.0000     5.1377     0.0383    14.4503    14.4503     0.000
     18   -38.8728     11.012    977.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3411     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.2640     0.0000     5.1376     0.0447    14.4503    14.4503     0.000
     19   -38.9726     10.980    903.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3411     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2640     0.0000     5.1375     0.0510    14.4503    14.4503     0.000
     20   -39.0726     11.008    936.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3411     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.2640     0.0000     5.1373     0.0574    14.4503    14.4503     0.000
     21   -39.1724     11.030    872.000 106661.000     10.000    41.5367   -21.2725  -156.4049   -76.3411     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2640     0.0000     5.1372     0.0637    14.4503    14.4503     0.000
# Sum of Counts = 74919
# Center of Mass = -38.212651+/-0.197440
# Full Width Half-Maximum = 0.687708+/-0.062696
# 7:59:45 AM  4/11/2024   scan completed.
