# scan = 252
# date = 4/10/2024
# time = 7:19:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 1 0] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -43.0480   -21.5407     11.062    664.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.9377     0.0000     3.0503     0.0006    14.4503    14.4503     0.000
      2   -43.2436   -21.6404     11.005    720.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.9461     0.0000     3.0634     0.0007    14.4503    14.4503     0.000
      3   -43.4461   -21.7409     11.004    691.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.9548     0.0000     3.0771     0.0006    14.4503    14.4503     0.000
      4   -43.6458   -21.8406     11.048    754.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.9634     0.0000     3.0906     0.0006    14.4503    14.4503     0.000
      5   -43.8472   -21.9403     11.071    771.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.9720     0.0000     3.1041     0.0006    14.4503    14.4503     0.000
      6   -44.0496   -22.0403     11.091    794.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.9806     0.0000     3.1177     0.0006    14.4503    14.4503     0.000
      7   -44.2503   -22.1403     10.986   1624.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     1.9892     0.0000     3.1312     0.0006    14.4503    14.4503     0.000
      8   -44.4472   -22.2401     11.075   6044.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.9976     0.0000     3.1445     0.0006    14.4503    14.4503     0.000
      9   -44.6467   -22.3401     11.043  13338.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0061     0.0000     3.1578     0.0006    14.4503    14.4503     0.000
     10   -44.8439   -22.4402     10.986  17030.000 106661.000     10.000    41.5367    27.5660  -140.6897     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0145     0.0000     3.1711     0.0007    14.4503    14.4503     0.000
