# scan = 413
# date = 4/11/2024
# time = 9:38:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 3 3] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -77.6707   -38.8396      3.282    216.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.3120     0.0000     5.2134     0.0002    14.4503    14.4503     0.000
      2   -77.8770   -38.9395      3.303    224.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0013     3.3194     0.0000     5.2251     0.0000    14.4503    14.4503     0.000
      3   -78.0754   -39.0393      3.281    214.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3265     0.0000     5.2363     0.0000    14.4503    14.4503     0.000
      4   -78.2771   -39.1391      3.285    234.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3337     0.0000     5.2476    -0.0000    14.4503    14.4503     0.000
      5   -78.4777   -39.2390      3.252    206.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3409     0.0000     5.2589    -0.0000    14.4503    14.4503     0.000
      6   -78.6771   -39.3391      3.297    241.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3480     0.0000     5.2701    -0.0000    14.4503    14.4503     0.000
      7   -78.8759   -39.4394      3.296    235.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3551     0.0000     5.2813     0.0000    14.4503    14.4503     0.000
      8   -79.0736   -39.5397      3.286    224.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3621     0.0000     5.2923     0.0001    14.4503    14.4503     0.000
      9   -79.2735   -39.6396      3.310    213.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3692     0.0000     5.3035     0.0001    14.4503    14.4503     0.000
     10   -79.4754   -39.7397      3.278    242.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     3.3764     0.0000     5.3148     0.0001    14.4503    14.4503     0.000
     11   -79.6755   -39.8396      3.332    362.000  31999.000      3.000    41.5367   -21.4560  -116.8588     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0013     3.3834     0.0000     5.3259     0.0001    14.4503    14.4503     0.000
