# scan = 165
# date = 4/10/2024
# time = 7:08:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 2 1), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -32.1423     11.047    155.000 106661.000     10.000    41.5367   -31.6065    -0.0180   -66.2807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -32.2417     11.046    239.000 106661.000     10.000    41.5367   -31.6065    -0.0180   -66.2807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -32.3418     11.050    254.000 106661.000     10.000    41.5367   -31.6065    -0.0180   -66.2807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -32.4423     11.026    358.000 106661.000     10.000    41.5367   -31.6065    -0.0180   -66.2807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -32.5426     11.054    594.000 106661.000     10.000    41.5367   -31.6065    -0.0180   -66.2807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -32.6423     11.000   2222.000 106661.000     10.000    41.5367   -31.6065    -0.0180   -66.2807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -32.7425     11.040  12660.000 106661.000     10.000    41.5367   -31.6065    -0.0180   -66.2807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -32.8423     11.026  39052.000 106661.000     10.000    41.5367   -31.6065    -0.0180   -66.2807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -32.9424     11.038  68966.000 106661.000     10.000    41.5367   -31.6065    -0.0180   -66.2807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -33.0423     10.989  72153.000 106661.000     10.000    41.5367   -31.6065    -0.0180   -66.2807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -33.1416     11.034  47003.000 106661.000     10.000    41.5367   -31.6065    -0.0180   -66.2807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -33.2416     11.062  27344.000 106661.000     10.000    41.5367   -31.6065    -0.0180   -66.2807     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.8874     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
