# scan = 346
# date = 4/11/2024
# time = 3:59:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [6 1 0] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -31.4633     11.006    784.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4621    -0.0555    14.4503    14.4503     0.000
      2   -31.5636     10.960    704.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4622    -0.0499    14.4503    14.4503     0.000
      3   -31.6635     10.998    796.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4623    -0.0444    14.4503    14.4503     0.000
      4   -31.7636     11.020    761.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4624    -0.0389    14.4503    14.4503     0.000
      5   -31.8634     10.961    759.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4625    -0.0334    14.4503    14.4503     0.000
      6   -31.9633     11.019    810.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4626    -0.0278    14.4503    14.4503     0.000
      7   -32.0632     11.015    949.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4627    -0.0223    14.4503    14.4503     0.000
      8   -32.1632     11.015   1705.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4627    -0.0168    14.4503    14.4503     0.000
      9   -32.2630     11.082   3003.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4627    -0.0113    14.4503    14.4503     0.000
     10   -32.3630     10.967   4342.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4628    -0.0057    14.4503    14.4503     0.000
     11   -32.4633     11.000   4326.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4628    -0.0002    14.4503    14.4503     0.000
     12   -32.5639     11.057   2863.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4628     0.0054    14.4503    14.4503     0.000
     13   -32.6632     10.995   1677.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4627     0.0109    14.4503    14.4503     0.000
     14   -32.7638     10.980   1195.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4627     0.0165    14.4503    14.4503     0.000
     15   -32.8634     11.039    853.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4627     0.0220    14.4503    14.4503     0.000
     16   -32.9633     10.997    806.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4626     0.0275    14.4503    14.4503     0.000
     17   -33.0632     10.969    865.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4625     0.0330    14.4503    14.4503     0.000
     18   -33.1632     11.020    795.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4624     0.0385    14.4503    14.4503     0.000
     19   -33.2629     11.033    807.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4623     0.0441    14.4503    14.4503     0.000
     20   -33.3631     11.016    798.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4622     0.0496    14.4503    14.4503     0.000
     21   -33.4633     11.009    752.000 106661.000     10.000    41.5367    19.8753  -171.0690   -64.9310     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8351     0.0000     4.4621     0.0551    14.4503    14.4503     0.000
# Sum of Counts = 30350
# Center of Mass = -32.448212+/-0.263420
# Full Width Half-Maximum = 0.913434+/-0.090502
# 4:04:21 AM  4/11/2024   scan completed.
