# scan = 546
# date = 4/12/2024
# time = 3:30:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 -2.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -41.4397     20.069      7.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8814     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7601    -0.0021     3.5980 266914850690015410000000000000000.0000 50826143916512880.0000 -3833569635990524080000000000000.0000    14.4503    14.4503     0.000
      2   -41.5895     20.089     13.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8814     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5980 251266871072970175000000000000000.0000 47846442854685256.0000 -3608825230164420830000000000000.0000    14.4503    14.4503     0.000
      3   -41.7397     20.107     12.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5980 235573045887525433000000000000000.0000 44858011842270816.0000 -3383422366487322450000000000000.0000    14.4503    14.4503     0.000
      4   -41.8892     20.197    136.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5980 219951225865469399000000000000000.0000 41883292111891336.0000 -3159053678343331620000000000000.0000    14.4503    14.4503     0.000
      5   -42.0394     20.114    492.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5980 204257771533693971000000000000000.0000 38894931717735584.0000 -2933656141059209090000000000000.0000    14.4503    14.4503     0.000
      6   -42.1892     20.107   1030.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5980 188603077736952925000000000000000.0000 35913952136325332.0000 -2708815302699006540000000000000.0000    14.4503    14.4503     0.000
      7   -42.3388     20.181   2441.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5980 172969759476406917000000000000000.0000 32937042901979440.0000 -2484281470885380590000000000000.0000    14.4503    14.4503     0.000
      8   -42.4893     20.143   3482.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5980 157239788407774903000000000000000.0000 29941728960960192.0000 -2258359461271352460000000000000.0000    14.4503    14.4503     0.000
      9   -42.6397     20.142   4204.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5980 141509458284437773000000000000000.0000 26946346648450680.0000 -2032432294727236410000000000000.0000    14.4503    14.4503     0.000
     10   -42.7897     20.108   3881.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5980 125836549695157734000000000000000.0000 23961898591365120.0000 -1807329846061754820000000000000.0000    14.4503    14.4503     0.000
     11   -42.9391     20.120   2007.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5980 110214380152985586000000000000000.0000 20987112305079596.0000 -1582956137928377730000000000000.0000    14.4503    14.4503     0.000
     12   -43.0893     20.187    732.000 196001.000     20.000    41.5367    36.3708   -41.6897   -85.8813     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7602    -0.0021     3.5980 94519634321050517600000000000000.0000 17998505982408388.0000 -1357540051448550180000000000000.0000    14.4503    14.4503     0.000
