# scan = 764
# date = 4/13/2024
# time = 2:50:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (-2.00 0.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -28.0297     10.138     79.000  98001.000     10.000    41.5367     9.4610  -167.9797   -59.0611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0005     2.6032 193104519935009821000000000000000.0000 36771120436998168.0000 -2773467352159856440000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -28.1795     10.122    137.000  98001.000     10.000    41.5367     9.4610  -167.9797   -59.0611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0005     2.6032 181786228863145924000000000000000.0000 34615882204953788.0000 -2610908180677915470000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -28.3292     10.106    228.000  98001.000     10.000    41.5367     9.4610  -167.9797   -59.0611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0005     2.6032 170471540165480303000000000000000.0000 32461329939947104.0000 -2448400748364092890000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -28.4797     10.077   1128.000  98001.000     10.000    41.5367     9.4610  -167.9797   -59.0611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0005     2.6032 159087880391253957000000000000000.0000 30293644146197856.0000 -2284902717647168990000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -28.6301     10.059   4543.000  98001.000     10.000    41.5367     9.4610  -167.9797   -59.0611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0005     2.6032 147719198235269869000000000000000.0000 28128810402749824.0000 -2121619803258030350000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -28.7800     10.115  11583.000  98001.000     10.000    41.5367     9.4610  -167.9797   -59.0611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0005     2.6032 136390624245866756000000000000000.0000 25971614089147304.0000 -1958912943176733080000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -28.9298     10.119  25137.000  98001.000     10.000    41.5367     9.4610  -167.9797   -59.0611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0005     2.6032 125059473046767991000000000000000.0000 23813927021169172.0000 -1796169067871964040000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -29.0798     10.065  47959.000  98001.000     10.000    41.5367     9.4610  -167.9797   -59.0611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0005     2.6032 113713557002961800000000000000000.0000 21653428419400152.0000 -1633213132203341990000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -29.2291     10.079  69881.000  98001.000     10.000    41.5367     9.4610  -167.9797   -59.0611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0005     2.6032 102429004215623687000000000000000.0000 19504614659056656.0000 -1471138527476681230000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -29.3796     10.090  66738.000  98001.000     10.000    41.5367     9.4610  -167.9797   -59.0611     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0028    -0.0005     2.6032 91047369344370993400000000000000.0000 17337314448985840.0000 -1307669579467360980000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
