# scan = 553
# date = 4/12/2024
# time = 4:30:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 0.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -18.7705     20.135     22.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5509     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 135984803051098507000000000000000.0000 25894337285716024.0000 -1953084328523470220000000000000.0000    14.4503    14.4503     0.000
      2   -18.9200     20.191     25.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5509     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 128041429020396629000000000000000.0000 24381753513687460.0000 -1838997467441369430000000000000.0000    14.4503    14.4503     0.000
      3   -19.0700     20.169     25.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5509     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 120072030481233692000000000000000.0000 22864214133497796.0000 -1724536828859959330000000000000.0000    14.4503    14.4503     0.000
      4   -19.2196     20.195     25.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5509     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 112120065762079537000000000000000.0000 21349994515556240.0000 -1610326583851060370000000000000.0000    14.4503    14.4503     0.000
      5   -19.3692     20.146     32.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5510     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 104166320109666023000000000000000.0000 19835435770848564.0000 -1496090760154231030000000000000.0000    14.4503    14.4503     0.000
      6   -19.5206     20.222     37.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5510     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 96117871611442715000000000000000.0000 18302843632877116.0000 -1380494765027476740000000000000.0000    14.4503    14.4503     0.000
      7   -19.6702     20.224     59.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5510     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 88165285398322738500000000000000.0000 16788505669546880.0000 -1266275593799646810000000000000.0000    14.4503    14.4503     0.000
      8   -19.8206     20.124     92.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5510     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 80171364526077489500000000000000.0000 15266296726658892.0000 -1151462752741448760000000000000.0000    14.4503    14.4503     0.000
      9   -19.9698     20.261    161.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5510     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 72238427437014164000000000000000.0000 13755700365583290.0000 -1037525792432822010000000000000.0000    14.4503    14.4503     0.000
     10   -20.1202     20.170    198.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5510     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 64240415607217315400000000000000.0000 12232712419216344.0000 -922654194918674914000000000000.0000    14.4503    14.4503     0.000
     11   -20.2692     20.188    179.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5510     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 56320895993528957500000000000000.0000 10724671024762644.0000 -808909943356178010000000000000.0000    14.4503    14.4503     0.000
     12   -20.4200     20.086    114.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5510     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 48300094349038270500000000000000.0000 9197343423264238.0000 -693711026693661882000000000000.0000    14.4503    14.4503     0.000
     13   -20.5703     20.123     53.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5510     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 40304105301085158400000000000000.0000 7674740656668425.0000 -578868481422374631000000000000.0000    14.4503    14.4503     0.000
     14   -20.7208     20.207     25.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5510     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 32299578321878854700000000000000.0000 6150512090228574.0000 -463903309950549010000000000000.0000    14.4503    14.4503     0.000
     15   -20.8698     20.065     28.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5510     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 24375521401843413200000000000000.0000 4641606698193648.0000 -350093891239006150000000000000.0000    14.4503    14.4503     0.000
     16   -21.0204     20.136     16.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5510     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 16370234497258076000000000000000.0000 3117233426142319.5000 -235117805324468363000000000000.0000    14.4503    14.4503     0.000
     17   -21.1692     20.075     27.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5510     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 8453004924546852760000000000000.0000 1609628103162273.5000 -121406444519116699000000000000.0000    14.4503    14.4503     0.000
     18   -21.3195     20.099     24.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5510     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 459963141595999755000000000000.0000 87586557175870.0000 -6606229397662061530000000000.0000    14.4503    14.4503     0.000
     19   -21.4699     20.110     28.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5510     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 -7540932465215580650000000000000.0000 -1435950520366037.5000 108306786418862184000000000000.0000    14.4503    14.4503     0.000
     20   -21.6204     20.142     26.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5510     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 -15544448460232677000000000000000.0000 -2959986574370691.0000 223257437610958024000000000000.0000    14.4503    14.4503     0.000
     21   -21.7704     20.220     24.000 196001.000     20.000    41.5367    34.2407     9.0800   -40.5510     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     1.8302 -23520320079572424800000000000000.0000 -4478758563775613.0000 337811045929916885000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 1220
# Center of Mass = -20.182171+/-0.817348
# Full Width Half-Maximum = 1.249571+/-0.271134
# 4:37:53 AM  4/12/2024   scan completed.
