# scan = 576
# date = 4/12/2024
# time = 7:39:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (2.00 1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -34.6406     20.162     22.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2734     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 230608733679431604000000000000000.0000 43912703456158912.0000 -3312122337675430030000000000000.0000    14.4503    14.4503     0.000
      2   -34.7900     20.147     20.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2734     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 217100713905362918000000000000000.0000 41340495295807208.0000 -3118113145926192910000000000000.0000    14.4503    14.4503     0.000
      3   -34.9402     20.190     29.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2734     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 203519582493708473000000000000000.0000 38754365157700032.0000 -2923053886887139310000000000000.0000    14.4503    14.4503     0.000
      4   -35.0897     20.149     40.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2734     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 189997603652783079000000000000000.0000 36179498900434024.0000 -2728844207773883460000000000000.0000    14.4503    14.4503     0.000
      5   -35.2398     20.224    117.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2734     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 176419326546994241000000000000000.0000 33593912281581536.0000 -2533825943757262720000000000000.0000    14.4503    14.4503     0.000
      6   -35.3895     20.172    468.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2734     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 162874989041868074000000000000000.0000 31014788469213172.0000 -2339295137902755610000000000000.0000    14.4503    14.4503     0.000
      7   -35.5405     20.194   1124.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2734     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 149218170459718502000000000000000.0000 28414245918269948.0000 -2143148820433322680000000000000.0000    14.4503    14.4503     0.000
      8   -35.6905     20.144   2701.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2734     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 135645550977014107000000000000000.0000 25829736628627016.0000 -1948211814136204260000000000000.0000    14.4503    14.4503     0.000
      9   -35.8403     20.212   5277.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2735     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 122094297307661376000000000000000.0000 23249295834616680.0000 -1753581674741035590000000000000.0000    14.4503    14.4503     0.000
     10   -35.9900     20.171   6919.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2735     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 108546913662610592000000000000000.0000 20669591973795412.0000 -1559007118643773060000000000000.0000    14.4503    14.4503     0.000
     11   -36.1399     20.163   6244.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2735     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 94987954848437838600000000000000.0000 18087683959813956.0000 -1364266313959095120000000000000.0000    14.4503    14.4503     0.000
     12   -36.2893     20.122   3481.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2735     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 81459904774199015200000000000000.0000 15511661613340692.0000 -1169969436641503080000000000000.0000    14.4503    14.4503     0.000
     13   -36.4403     20.125   1466.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2735     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 67797441225699365700000000000000.0000 12910044143293604.0000 -973742043235106602000000000000.0000    14.4503    14.4503     0.000
     14   -36.5903     20.193    517.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2735     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 54218907751316996000000000000000.0000 10324408706524092.0000 -778720097119709922000000000000.0000    14.4503    14.4503     0.000
     15   -36.7406     20.189    167.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2735     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 40618643192378587900000000000000.0000 7734635218880864.0000 -583386037887692378000000000000.0000    14.4503    14.4503     0.000
     16   -36.8900     20.155     79.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2735     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 27099683173873807000000000000000.0000 5160343808246321.0000 -389219716669068781000000000000.0000    14.4503    14.4503     0.000
     17   -37.0402     20.216     51.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2735     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 13505228365821008400000000000000.0000 2571676618112832.0000 -193969100094990418000000000000.0000    14.4503    14.4503     0.000
     18   -37.1896     20.189     30.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2735     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 -19189580718660639200000000000.0000 -3654095636802.0000 275610719191588443000000000.0000    14.4503    14.4503     0.000
     19   -37.3399     20.179     27.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2735     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 -13622834594560215000000000000000.0000 -2594071292264252.0000 195658221799265247000000000000.0000    14.4503    14.4503     0.000
     20   -37.4900     20.082     27.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2735     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 -27203703091704867300000000000000.0000 -5180151365975676.0000 390713704723658093000000000000.0000    14.4503    14.4503     0.000
     21   -37.6408     20.100     25.000 196001.000     20.000    41.5367    16.5510    31.8900   -72.2735     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.1146 -40852204488868641200000000000000.0000 -7779110151759426.0000 586740566465063058000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 28831
# Center of Mass = -36.016341+/-0.299979
# Full Width Half-Maximum = 0.565720+/-0.148215
# 7:47:12 AM  4/12/2024   scan completed.
