# scan = 561
# date = 4/12/2024
# time = 5:37:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (1.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -31.1689     20.139     32.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3346     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 211263946215293012000000000000000.0000 40229053224090944.0000 -3034282458607252300000000000000.0000    14.4503    14.4503     0.000
      2   -31.3182     20.118     32.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3346     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 198908549685559160000000000000000.0000 37876328523526624.0000 -2856827840197840640000000000000.0000    14.4503    14.4503     0.000
      3   -31.4685     20.183     37.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3346     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7603    -0.0021     2.8508 186466605708882743000000000000000.0000 35507123387413152.0000 -2678130182430219000000000000000.0000    14.4503    14.4503     0.000
      4   -31.6193     20.195     59.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3346     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 173982862617552341000000000000000.0000 33129958829740720.0000 -2498832184080951580000000000000.0000    14.4503    14.4503     0.000
      5   -31.7689     20.194     59.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3346     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 161601407502617369000000000000000.0000 30772272032094624.0000 -2321003298744279700000000000000.0000    14.4503    14.4503     0.000
      6   -31.9187     20.135     82.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3346     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 149195934545774495000000000000000.0000 28410011737371768.0000 -2142829456694960560000000000000.0000    14.4503    14.4503     0.000
      7   -32.0685     20.138    119.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3346     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 136794749948994327000000000000000.0000 26048568035675288.0000 -1964717206298924850000000000000.0000    14.4503    14.4503     0.000
      8   -32.2185     20.115    510.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3346     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 124369712113592018000000000000000.0000 23682582180794196.0000 -1786262363307992790000000000000.0000    14.4503    14.4503     0.000
      9   -32.3679     20.098   2756.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3346     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 112003091366500876000000000000000.0000 21327720155591412.0000 -1608646536862582760000000000000.0000    14.4503    14.4503     0.000
     10   -32.5195     20.117   7256.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3346     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 99440495301957676000000000000000.0000 18935540350343224.0000 -1428216011180922350000000000000.0000    14.4503    14.4503     0.000
     11   -32.6685     20.128  16503.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3347     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 87104829009488823700000000000000.0000 16586572697676936.0000 -1251044768680694540000000000000.0000    14.4503    14.4503     0.000
     12   -32.8192     20.048  32366.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3347     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 74622561357851805600000000000000.0000 14209689094436236.0000 -1071767961362092280000000000000.0000    14.4503    14.4503     0.000
     13   -32.9682     20.181  40824.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3347     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 62275301655053082300000000000000.0000 11858513815104042.0000 -894430208284782524000000000000.0000    14.4503    14.4503     0.000
     14   -33.1190     20.144  31149.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3347     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 49789075622023700500000000000000.0000 9480876453644936.0000 -715096548637882254000000000000.0000    14.4503    14.4503     0.000
     15   -33.2676     20.116  15642.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3347     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 37477416322179919200000000000000.0000 7136480232126105.0000 -538270107027267814000000000000.0000    14.4503    14.4503     0.000
     16   -33.4186     20.144   6696.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3347     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 24967301390125600800000000000000.0000 4754293926999342.0000 -358593342612378598000000000000.0000    14.4503    14.4503     0.000
     17   -33.5692     20.120   2253.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3347     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 12496536622376251900000000000000.0000 2379600712305477.0000 -179481745683087017000000000000.0000    14.4503    14.4503     0.000
     18   -33.7191     20.096    885.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3347     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 72904539784686765900000000000.0000 13882542022993.0000 -1047092843739658440000000000.0000    14.4503    14.4503     0.000
     19   -33.8685     20.248    409.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3347     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 -12302716174271410700000000000000.0000 -2342693264241516.0000 176697995798919851000000000000.0000    14.4503    14.4503     0.000
     20   -34.0189     20.162    204.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3347     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 -24759048350717629300000000000000.0000 -4714638213109170.0000 355602304360184926000000000000.0000    14.4503    14.4503     0.000
     21   -34.1682     20.122    103.000 196001.000     20.000    41.5367    23.7608    66.3400   -65.3347     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     2.8508 -37127093739213297500000000000000.0000 -7069771519692021.0000 533238592244941956000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 157976
# Center of Mass = -32.965356+/-0.117296
# Full Width Half-Maximum = 0.529662+/-0.060600
# 5:44:33 AM  4/12/2024   scan completed.
