# scan = 139
# date = 4/10/2024
# time = 4:32:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-2 0 0), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -22.4657     11.103     91.000 106661.000     10.000    41.5367   177.2414   -32.9955   -65.9926     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8762     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -23.4660     11.107     75.000 106661.000     10.000    41.5367   177.2414   -32.9955   -65.9926     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8762     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -24.4660     11.067     79.000 106661.000     10.000    41.5367   177.2414   -32.9956   -65.9926     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8762     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -25.4660     11.093     82.000 106661.000     10.000    41.5367   177.2414   -32.9956   -65.9926     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8762     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -26.4660     11.068    157.000 106661.000     10.000    41.5367   177.2414   -32.9956   -65.9926     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8762     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -27.4660     11.048  15658.000 106661.000     10.000    41.5367   177.2414   -32.9956   -65.9926     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8762     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -28.4660     11.071  59690.000 106661.000     10.000    41.5367   177.2414   -32.9956   -65.9926     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8762     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -29.4660     11.133  58224.000 106661.000     10.000    41.5367   177.2414   -32.9956   -65.9926     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8762     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -30.4660     11.090  13941.000 106661.000     10.000    41.5367   177.2414   -32.9957   -65.9926     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8762     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -31.4660     11.150    113.000 106661.000     10.000    41.5367   177.2414   -32.9957   -65.9926     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8762     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -32.4660     11.136     86.000 106661.000     10.000    41.5367   177.2414   -32.9957   -65.9926     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8762     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -33.4660     11.144     75.000 106661.000     10.000    41.5367   177.2414   -32.9956   -65.9926     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8762     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -34.4660     11.049     67.000 106661.000     10.000    41.5367   177.2414   -32.9957   -65.9926     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.8762     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 148338
# Center of Mass = -28.938643+/-0.106283
# Full Width Half-Maximum = 1.729841+/-0.086708
# 4:34:57 AM  4/10/2024   scan completed.
