# scan = 500
# date = 4/11/2024
# time = 8:55:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -38.5605     20.274     20.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1241     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3993 252229234489568940000000000000000.0000 48029696882648056.0000 -3622647193097950400000000000000.0000    14.4503    14.4503     0.000
      2   -38.7099     20.295     20.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3993 237476928788559861000000000000000.0000 45220550779606096.0000 -3410766920981109790000000000000.0000    14.4503    14.4503     0.000
      3   -38.8606     20.257     31.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3993 222603393817417457000000000000000.0000 42388320099910736.0000 -3197145491158759820000000000000.0000    14.4503    14.4503     0.000
      4   -39.0095     20.288     94.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3993 207904054956697115000000000000000.0000 39589259985866232.0000 -2986025956296170590000000000000.0000    14.4503    14.4503     0.000
      5   -39.1597     20.270    215.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3993 193073570402639168000000000000000.0000 36765227001760848.0000 -2773022838910667950000000000000.0000    14.4503    14.4503     0.000
      6   -39.3096     20.229    530.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3993 178278503711361932000000000000000.0000 33947938316019712.0000 -2560528411255132570000000000000.0000    14.4503    14.4503     0.000
      7   -39.4598     20.332    848.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.3993 163451809257098340000000000000000.0000 31124627045813376.0000 -2347579729250215210000000000000.0000    14.4503    14.4503     0.000
      8   -39.6104     20.226    857.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3993 148575770305780909000000000000000.0000 28291919556167524.0000 -2133922335964854300000000000000.0000    14.4503    14.4503     0.000
      9   -39.7602     20.291    495.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3993 133780172447044559000000000000000.0000 25474529725084908.0000 -1921420279406538000000000000000.0000    14.4503    14.4503     0.000
     10   -39.9101     20.300    223.000 196001.000     20.000    41.5367     8.8507   151.1701   -80.1240     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.3993 118984347265400071000000000000000.0000 22657096606988416.0000 -1708914957918671880000000000000.0000    14.4503    14.4503     0.000
