# scan = 1534
# date = 4/14/2024
# time = 9:55:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -15.50 -17.90 0.12
# builtin_command = scan s1 -15.50 -17.90 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-1.00 0.00 -6.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -15.5001      4.000     11.000  39119.000      3.992    41.5367     0.9812   -43.5500   -33.3827     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0009     1.5169 236717912901817328000000000000.0000 -13045050065035550.0000 -1578450246948032220000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -15.6203      4.000     11.000  39270.000      4.007    41.5367     0.9812   -43.5500   -33.3827     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0009     1.5169 224044407997554439000000000000.0000 -12346638593132566.0000 -1493942502263220870000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -15.7400      4.000     14.000  39154.000      3.995    41.5367     0.9812   -43.5500   -33.3827     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0009     1.5169 211424563271846767000000000000.0000 -11651184226195338.0000 -1409792567095443340000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -15.8600      4.000     14.000  38635.000      3.942    41.5367     0.9812   -43.5500   -33.3827     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0009     1.5169 198765261248998469000000000000.0000 -10953555446640632.0000 -1325379528136119140000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -15.9798      4.000     15.000  39046.000      3.984    41.5367     0.9812   -43.5500   -33.3826     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0009     1.5169 186127235904991772000000000000.0000 -10257099182242124.0000 -1241108363437807740000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -16.0997      4.000     17.000  38897.000      3.969    41.5367     0.9812   -43.5500   -33.3826     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0009     1.5169 173477625224602465000000000000.0000 -9560004473159884.0000 -1156759946972452300000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -16.2196      4.000     16.000  38721.000      3.951    41.5367     0.9812   -43.5500   -33.3826     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0009     1.5169 160835019688828247000000000000.0000 -8863295803566992.0000 -1072458241261310930000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -16.3394      4.000     21.000  38770.000      3.956    41.5367     0.9812   -43.5500   -33.3826     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0009     1.5169 148194309275485138000000000000.0000 -8166691570375149.0000 -988169172348204283000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -16.4599      4.000     18.000  38794.000      3.959    41.5367     0.9812   -43.5500   -33.3826     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0009     1.5169 135488236959528361000000000000.0000 -7466485373642029.0000 -903444266070512324000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -16.5803      4.000     46.000  38913.000      3.971    41.5367     0.9812   -43.5500   -33.3826     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0033    -0.0009     1.5169 122786317776145156000000000000.0000 -6766508047726574.0000 -818747053147530514000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
