# scan = 458
# date = 4/11/2024
# time = 4:30:06 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel phi 2 -2 .2
# builtin_command = scan phi @(phi)+2 @(phi)+-2 0.200000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Co-doped MnWO4-FC, look for [010]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    12.4005      1.000     13.000   9464.000      0.887    41.5367    -9.0000   -14.2501   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303366745503556400000000000000.0000 7674600020311236.0000 -578857873903742078000000000000.0000    14.4503    14.4503     0.000
      2    12.2002      1.000     17.000   9670.000      0.907    41.5367    -9.0000   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304191092054263100000000000000.0000 7674756993054847.0000 -578869713596820357000000000000.0000    14.4503    14.4503     0.000
      3    12.0002      1.000      9.000   9537.000      0.894    41.5367    -9.0000   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303830320051534000000000000000.0000 7674688294555366.0000 -578864532002012465000000000000.0000    14.4503    14.4503     0.000
      4    11.8003      1.000     16.000   9635.000      0.903    41.5367    -9.0000   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303830320051534000000000000000.0000 7674688294555366.0000 -578864532002012465000000000000.0000    14.4503    14.4503     0.000
      5    11.6002      1.000     12.000   9595.000      0.900    41.5367    -9.0000   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303830320051534000000000000000.0000 7674688294555366.0000 -578864532002012465000000000000.0000    14.4503    14.4503     0.000
      6    11.4002      1.000     11.000   9505.000      0.891    41.5367    -9.0000   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303830320051534000000000000000.0000 7674688294555366.0000 -578864532002012465000000000000.0000    14.4503    14.4503     0.000
      7    11.2003      1.000     19.000   9801.000      0.919    41.5367    -9.0000   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40304088289387102200000000000000.0000 7674737417286984.0000 -578868237091520394000000000000.0000    14.4503    14.4503     0.000
      8    11.0002      1.000     97.000   9723.000      0.912    41.5367    -9.0000   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303830320051534000000000000000.0000 7674688294555366.0000 -578864532002012465000000000000.0000    14.4503    14.4503     0.000
      9    10.8003      1.000    389.000   9597.000      0.900    41.5367    -9.0000   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303727517446847000000000000000.0000 7674668718799401.0000 -578863055497649251000000000000.0000    14.4503    14.4503     0.000
     10    10.6003      1.000   1025.000   9793.000      0.918    41.5367    -9.0000   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303830320051534000000000000000.0000 7674688294555366.0000 -578864532002012465000000000000.0000    14.4503    14.4503     0.000
     11    10.4002      1.000   1999.000   9625.000      0.902    41.5367    -9.0000   -14.2501   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303469548045783000000000000000.0000 7674619596055310.0000 -578859350407204573000000000000.0000    14.4503    14.4503     0.000
     12    10.2003      1.000   2117.000   9593.000      0.899    41.5367    -9.0000   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303830320051534000000000000000.0000 7674688294555366.0000 -578864532002012465000000000000.0000    14.4503    14.4503     0.000
     13    10.0002      1.000   1139.000   9678.000      0.907    41.5367    -9.0000   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303830320051534000000000000000.0000 7674688294555366.0000 -578864532002012465000000000000.0000    14.4503    14.4503     0.000
     14     9.8002      1.000    396.000   9821.000      0.921    41.5367    -9.0000   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303830320051534000000000000000.0000 7674688294555366.0000 -578864532002012465000000000000.0000    14.4503    14.4503     0.000
     15     9.6003      1.000     93.000   9760.000      0.915    41.5367    -9.0000   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303727517446847000000000000000.0000 7674668718799401.0000 -578863055497649251000000000000.0000    14.4503    14.4503     0.000
     16     9.4002      1.000     35.000   9727.000      0.912    41.5367    -9.0000   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303727517446847000000000000000.0000 7674668718799401.0000 -578863055497649251000000000000.0000    14.4503    14.4503     0.000
     17     9.2003      1.000     27.000   9759.000      0.915    41.5367    -9.0000   -14.2501   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303366745503556400000000000000.0000 7674600020311236.0000 -578857873903742078000000000000.0000    14.4503    14.4503     0.000
     18     9.0002      1.000     21.000   9676.000      0.907    41.5367    -9.0000   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303830320051534000000000000000.0000 7674688294555366.0000 -578864532002012465000000000000.0000    14.4503    14.4503     0.000
     19     8.8003      1.000     24.000   9773.000      0.916    41.5367    -9.0000   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303727517446847000000000000000.0000 7674668718799401.0000 -578863055497649251000000000000.0000    14.4503    14.4503     0.000
     20     8.6003      1.000     18.000   9733.000      0.913    41.5367    -9.0000   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303727517446847000000000000000.0000 7674668718799401.0000 -578863055497649251000000000000.0000    14.4503    14.4503     0.000
     21     8.4002      1.000      8.000   9718.000      0.911    41.5367    -9.0000   -14.2500   -28.5266     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0020     1.3013 40303830320051534000000000000000.0000 7674688294555366.0000 -578864532002012465000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 7485
# Center of Mass = 10.290457+/-0.168263
# Full Width Half-Maximum = 0.725786+/-0.078515
# 4:31:01 PM  4/11/2024   scan completed.
