# scan = 247
# date = 4/10/2024
# time = 6:56:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 0 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -21.5447     11.073    819.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0724     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0242    -0.0000     3.1859    -0.0392    14.4503    14.4503     0.000
      2   -21.6446     11.017    756.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0723     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0242     0.0000     3.1860    -0.0352    14.4503    14.4503     0.000
      3   -21.7452     11.091    786.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0722     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0242     0.0000     3.1861    -0.0313    14.4503    14.4503     0.000
      4   -21.8449     11.055    774.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0722     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0242     0.0000     3.1862    -0.0273    14.4503    14.4503     0.000
      5   -21.9446     11.099    985.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0722     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0242     0.0000     3.1862    -0.0234    14.4503    14.4503     0.000
      6   -22.0448     11.122   1397.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0722     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0242     0.0000     3.1863    -0.0194    14.4503    14.4503     0.000
      7   -22.1444     11.090   2945.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0721     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0242     0.0000     3.1863    -0.0155    14.4503    14.4503     0.000
      8   -22.2442     11.052   5442.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0721     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0242     0.0000     3.1863    -0.0116    14.4503    14.4503     0.000
      9   -22.3445     11.051   7938.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0721     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0242     0.0000     3.1864    -0.0076    14.4503    14.4503     0.000
     10   -22.4445     11.071  11646.000 106661.000     10.000    41.5367    27.5660  -140.6897   -45.0721     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0242     0.0000     3.1864    -0.0037    14.4503    14.4503     0.000
