# scan = 1521
# date = 4/14/2024
# time = 9:12:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -32.79 -35.19 0.12
# builtin_command = scan s1 -32.79 -35.19 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-1.00 -1.00 -14.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -32.7900      6.000     14.000  58213.000      5.940    41.5367    21.3400   -29.9597   -67.9807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9527 462629086089804783000000000000.0000 -25494562348926548.0000 -3084840459398071480000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -32.9098      6.000     11.000  58353.000      5.954    41.5367    21.3400   -29.9597   -67.9807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9527 438037241540419679000000000000.0000 -24139355050054464.0000 -2920860460478490260000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -33.0299      6.000      6.000  58187.000      5.937    41.5367    21.3400   -29.9597   -67.9807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9527 413398754584863541000000000000.0000 -22781577381597120.0000 -2756569446998874800000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -33.1495      6.000     16.000  58533.000      5.973    41.5367    21.3400   -29.9597   -67.9807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9527 388834220454608177000000000000.0000 -21427875105224072.0000 -2592771555708119330000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -33.2695      6.000     17.000  58285.000      5.947    41.5367    21.3400   -29.9597   -67.9807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9527 364205953252158700000000000000.0000 -20070660626891524.0000 -2428548688198594540000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -33.3896      6.000     12.000  58586.000      5.978    41.5367    21.3400   -29.9597   -67.9807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9527 339555850874134312000000000000.0000 -18712242855765876.0000 -2264180222335904400000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -33.5102      6.000     16.000  58633.000      5.983    41.5367    21.3400   -29.9597   -67.9807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9527 314785619249533517000000000000.0000 -17347205002464940.0000 -2099010726941529650000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -33.6302      6.000      5.000  58102.000      5.929    41.5367    21.3400   -29.9597   -67.9807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9527 290147229226519412000000000000.0000 -15989432675765468.0000 -1934720359814284770000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -33.7502      6.000     10.000  58499.000      5.969    41.5367    21.3400   -29.9597   -67.9807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9527 265503650916920326000000000000.0000 -14631374432984212.0000 -1770395396858916790000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -33.8697      6.000     19.000  58509.000      5.970    41.5367    21.3400   -29.9597   -67.9807     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.9527 240974521926076721000000000000.0000 -13279623262932192.0000 -1606833589311719290000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
