# scan = 34
# date = 4/9/2024
# time = 7:31:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 -1), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants =
# ubmatrix =
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -21.4370     11.609     61.000 106661.000     10.000    41.5367  -171.4019   -16.0550   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -22.4375     11.628     67.000 106661.000     10.000    41.5367  -171.4019   -16.0550   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -23.4375     11.629    147.000 106661.000     10.000    41.5367  -171.4019   -16.0551   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -24.4375     11.633   2924.000 106661.000     10.000    41.5367  -171.4019   -16.0551   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -25.4375     11.612  16730.000 106661.000     10.000    41.5367  -171.4019   -16.0551   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -26.4375     11.603  40426.000 106661.000     10.000    41.5367  -171.4019   -16.0551   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -27.4375     11.609  62673.000 106661.000     10.000    41.5367  -171.4019   -16.0551   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -28.4375     11.605  72229.000 106661.000     10.000    41.5367  -171.4019   -16.0551   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -29.4375     11.703  56927.000 106661.000     10.000    41.5367  -171.4019   -16.0551   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -30.4375     11.659  32685.000 106661.000     10.000    41.5367  -171.4019   -16.0551   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -31.4375     11.607  11109.000 106661.000     10.000    41.5367  -171.4019   -16.0551   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -32.4375     11.617    921.000 106661.000     10.000    41.5367  -171.4019   -16.0551   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -33.4375     11.619     81.000 106661.000     10.000    41.5367  -171.4019   -16.0551   -32.1078     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0007     1.4606     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 296980
# Center of Mass = -28.278358+/-0.073441
# Full Width Half-Maximum = 3.130697+/-0.046563
# 7:34:17 PM  4/9/2024   scan completed.
