# scan = 272
# date = 4/10/2024
# time = 8:56:43 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [4 0 0] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -19.4094     11.043    579.000 106661.000     10.000    41.5367    32.8030  -170.1569   -40.8215     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8419     0.0000     2.8990    -0.0360    14.4503    14.4503     0.000
      2   -19.5091     11.039    664.000 106661.000     10.000    41.5367    32.8030  -170.1569   -40.8215     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8419     0.0000     2.8991    -0.0324    14.4503    14.4503     0.000
      3   -19.6097     11.088    628.000 106661.000     10.000    41.5367    32.8030  -170.1569   -40.8215     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8419     0.0000     2.8991    -0.0288    14.4503    14.4503     0.000
      4   -19.7095     11.071    570.000 106661.000     10.000    41.5367    32.8030  -170.1569   -40.8216     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8419     0.0000     2.8992    -0.0252    14.4503    14.4503     0.000
      5   -19.8094     11.032    588.000 106661.000     10.000    41.5367    32.8030  -170.1569   -40.8216     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8419     0.0000     2.8993    -0.0216    14.4503    14.4503     0.000
      6   -19.9091     11.036    603.000 106661.000     10.000    41.5367    32.8030  -170.1569   -40.8216     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8419     0.0000     2.8993    -0.0181    14.4503    14.4503     0.000
      7   -20.0092     11.105    713.000 106661.000     10.000    41.5367    32.8030  -170.1569   -40.8216     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8419     0.0000     2.8993    -0.0145    14.4503    14.4503     0.000
      8   -20.1093     11.035   1009.000 106661.000     10.000    41.5367    32.8030  -170.1569   -40.8216     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8419     0.0000     2.8994    -0.0109    14.4503    14.4503     0.000
      9   -20.2091     11.025   1601.000 106661.000     10.000    41.5367    32.8030  -170.1569   -40.8216     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8419     0.0000     2.8994    -0.0073    14.4503    14.4503     0.000
     10   -20.3089     11.017   2133.000 106661.000     10.000    41.5367    32.8030  -170.1569   -40.8216     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     1.8419     0.0000     2.8994    -0.0037    14.4503    14.4503     0.000
